file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
dress_12	0.5922065682072839	0.4077934317927161	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.8742834532521946	0.12571654674780544	0
dress_13	0.6727516275760443	0.3272483724239557	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.855797870907683	0.14420212909231706	0
dress_14	0.6703958953086392	0.3296041046913608	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9631866752820948	0.03681332471790519	0
dress_16	0.49494838315592354	0.5050516168440764	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9323597682417721	0.06764023175822792	0
dress_17	0.45278419044205653	0.5472158095579435	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9402191218692676	0.059780878130732386	0
dress_3	0.5413845184014618	0.4586154815985381	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6030015544643931	0.3969984455356069	0
dress_4	0.36538498653268014	0.6346150134673199	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.8804307723887026	0.11956922761129742	0
dress_5	0.4696408098281151	0.5303591901718849	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.1483754216308546	0.8516245783691454	0
dress_6	0.2517528989411858	0.7482471010588142	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.3897024000608631	0.6102975999391369	0
dress_7	0.2489902034089954	0.7510097965910046	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.023077183193412343	0.9769228168065877	0
dress_8	0.5091394724339552	0.4908605275660448	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.16995846024442252	0.8300415397555775	0
dress_9	0.4021503433101167	0.5978496566898832	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.024483568554658053	0.975516431445342	0
earring_1	0.136571467192348	0.8634285328076519	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.004251037063505603	0.9957489629364944	0
earring_10	0.3103176796834172	0.6896823203165827	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.019211791457244054	0.980788208542756	0
earring_11	0.16338857607641605	0.836611423923584	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.24914157861000374	0.7508584213899963	0
earring_13	0.2821751400435347	0.7178248599564653	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.769468429159605	0.23053157084039497	0
earring_2	0.41173130221958887	0.5882686977804112	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9672364525004461	0.03276354749955388	0
earring_3	0.19756709303600434	0.8024329069639957	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.07048039881626311	0.9295196011837369	0
earring_30	0.4673468948721219	0.5326531051278781	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.2584314530973738	0.7415685469026262	0
earring_4	0.4659832801641216	0.5340167198358784	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8554247707779328	0.1445752292220672	0
earring_6	0.33060762169990215	0.6693923783000978	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.975336115840126	0.02466388415987397	0
earring_7	0.19172032690770385	0.8082796730922961	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.00024865549872798987	0.999751344501272	0
eyebrow_1	0.19484417540688143	0.8051558245931186	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.08602135229398822	0.9139786477060118	0
eyebrow_10	0.24209709460258644	0.7579029053974136	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.12016183402628611	0.8798381659737139	0
eyebrow_11	0.18270312482350465	0.8172968751764953	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.09505909645652089	0.9049409035434791	0
eyebrow_12	0.2735544100670467	0.7264455899329534	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.7976666663477815	0.20233333365221848	0
eyebrow_13	0.267289752150769	0.7327102478492311	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.32842071016260277	0.6715792898373972	0
eyebrow_2	0.21759876555742697	0.782401234442573	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.024765465926186336	0.9752345340738137	0
eyebrow_3	0.24201913442202905	0.7579808655779711	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0028872313167251917	0.9971127686832748	0
eyebrow_4	0.5840147446818633	0.41598525531813674	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.2396729018996544	0.7603270981003456	0
eyebrow_6	0.25798992291711476	0.7420100770828851	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.01703829381470634	0.9829617061852937	0
eyebrow_7	0.23492354119384182	0.7650764588061582	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.005624929277324275	0.9943750707226757	0
eyebrow_8	0.17775556668380113	0.8222444333161988	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.012807290171605645	0.9871927098283944	0
eyebrow_9	0.3484744100749305	0.6515255899250696	0.6086956521739131	0.391304347826087	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.4051722588316442	0.5948277411683558	0
girl_1	0.35761778397767624	0.6423822160223238	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.5826829261374136	0.4173170738625865	0
girl_10	0.31514821457283543	0.6848517854271645	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.8257603436103835	0.1742396563896165	0
girl_4	0.24480507705913915	0.7551949229408608	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0009076156929824775	0.9990923843070175	0
girl_5	0.2829115788799762	0.7170884211200238	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.003513223348293737	0.9964867766517063	0
girl_6	0.4204467691711683	0.5795532308288318	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.871779430714752	0.128220569285248	0
girl_7	0.3470310666039311	0.6529689333960689	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.6589869377490369	0.3410130622509631	0
girl_8	0.28543872276880444	0.7145612772311956	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.39578273153921995	0.60421726846078	0
girl_9	0.4840676755685024	0.5159323244314976	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9015005801784235	0.0984994198215765	0
lip_1	0.7097248141100524	0.2902751858899476	0.7391304347826086	0.2608695652173913	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.9038409070731256	0.09615909292687443	0
lip_11	0.6257474820753769	0.3742525179246231	0.6086956521739131	0.391304347826087	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.7663588063070143	0.23364119369298572	0
lip_12	0.29667008920777044	0.7033299107922295	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.8060092352454797	0.19399076475452026	0
lip_2	0.19017024297674662	0.8098297570232533	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.005008641217922993	0.994991358782077	0
lip_3	0.48710344276924966	0.5128965572307503	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6822866585058993	0.3177133414941007	0
lip_4	0.42192845624709935	0.5780715437529007	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.32290047412820955	0.6770995258717905	0
lip_5	0.13862201986448203	0.861377980135518	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.0013410324912122018	0.9986589675087878	0
lip_6	0.6567636111249777	0.3432363888750222	0.6086956521739131	0.391304347826087	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.9272866942682353	0.07271330573176474	0
lip_9	0.5536239135120502	0.44637608648794985	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.9588544087822318	0.041145591217768195	0
short_10	0.30436024925608807	0.6956397507439119	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9625669842448691	0.03743301575513093	0
short_11	0.5361851298533	0.4638148701466999	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9994214819637087	0.0005785180362913266	0
short_12	0.629245045770719	0.370754954229281	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9989275537325482	0.0010724462674518598	0
short_13	0.4817141002529352	0.5182858997470647	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.4797235513562119	0.5202764486437881	0
short_2	0.25266062325842636	0.7473393767415737	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.6613223891841489	0.3386776108158512	0
short_3	0.3232822862655613	0.6767177137344387	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9951408718631589	0.004859128136841087	0
short_4	0.36043484951405313	0.6395651504859469	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9357228572739247	0.06427714272607529	0
short_5	0.36818647407796756	0.6318135259220324	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.37537908674544673	0.6246209132545533	0
short_6	0.5627239280099389	0.43727607199006113	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.959929037323588	0.04007096267641197	0
short_8	0.42372355393691963	0.5762764460630804	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9982173172207236	0.0017826827792764518	0
short_9	0.5126265819240043	0.4873734180759957	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9348535321298205	0.06514646787017957	0
strap_10	0.6356162726896099	0.3643837273103902	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9912242709046969	0.008775729095303147	0
strap_11	0.5495868849272777	0.4504131150727223	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.037509318253892476	0.9624906817461075	0
strap_14	0.389117925252412	0.6108820747475879	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.912868135557454	0.08713186444254596	0
strap_5	0.7841744657132701	0.21582553428673004	0.6521739130434783	0.34782608695652173	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9861121183354272	0.013887881664572749	0
teeth_11	0.1934877068973253	0.8065122931026746	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.062087331844981386	0.9379126681550186	0
teeth_2	0.4636222055489124	0.5363777944510876	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.983016860513796	0.016983139486204037	0
teeth_3	0.4953127958724838	0.5046872041275162	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9572457520290508	0.04275424797094913	0
teeth_4	0.18766682423258935	0.8123331757674107	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.013474046398162298	0.9865259536018377	0
teeth_5	0.4796062518726353	0.5203937481273647	0.5217391304347826	0.4782608695652174	0.22870849436993584	0.7712915056300638	0.6665465032444124	0.3334534967555876	0.13333507848624027	0.8666649215137597	0
teeth_6	0.38464521005571006	0.6153547899442898	0.7391304347826086	0.2608695652173913	0.24322025647035145	0.756779743529649	0.6665465032444124	0.3334534967555876	0.7214708633534686	0.2785291366465314	0
teeth_7	0.1371756796525469	0.8628243203474533	0.7391304347826086	0.2608695652173913	0.09642371218225158	0.9035762878177475	0.6665465032444124	0.3334534967555876	0.009941378471256868	0.9900586215287431	0
teeth_8	0.31322881119240736	0.6867711888075927	0.6521739130434783	0.34782608695652173	0.2039342526554696	0.796065747344534	0.6665465032444124	0.3334534967555876	0.49029432991285815	0.5097056700871418	0
teeth_9	0.18817201817345985	0.8118279818265401	0.7391304347826086	0.2608695652173913	0.18108496250402217	0.8189150374959778	0.6665465032444124	0.3334534967555876	0.09610425267651779	0.9038957473234822	0
tire_1	0.4458757318768766	0.5541242681231233	0.6521739130434783	0.34782608695652173	0.3675905038839303	0.6324094961160714	0.6665465032444124	0.3334534967555876	0.5842126717561951	0.415787328243805	0
tire_10	0.413163579685095	0.586836420314905	0.6956521739130435	0.30434782608695654	0.35411353534842904	0.6458864646515704	0.6665465032444124	0.3334534967555876	0.21402084845803082	0.7859791515419692	0
tire_11	0.571339209467791	0.42866079053220896	0.6521739130434783	0.34782608695652173	0.4745556802287397	0.5254443197712599	0.6665465032444124	0.3334534967555876	0.8777953924741106	0.12220460752588938	0
