file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
tire_17	0.11303406037958093	0.8869659396204191	0.43478260869565216	0.5652173913043478	0.1498382087579424	0.8501617912420527	0.125	0.875	0.0010396230926347227	0.9989603769073653	1
tire_19	0.07462410370861786	0.9253758962913821	0.21739130434782608	0.782608695652174	0.025105612573800874	0.9748943874261974	0.3089622641509434	0.6910377358490566	0.0007051896870966523	0.9992948103129033	1
tire_20	0.07725851665717412	0.9227414833428259	0.30434782608695654	0.6956521739130435	0.026559574344272058	0.9734404256557244	0.3089622641509434	0.6910377358490566	0.0004129908559882267	0.9995870091440118	1
tire_21	0.09245847742496835	0.9075415225750316	0.30434782608695654	0.6956521739130435	0.051894511163678825	0.9481054888363245	0.12284069097888675	0.8771593090211133	0.04375385165725232	0.9562461483427477	1
tire_22	0.022549039221614976	0.9774509607783852	0.17391304347826086	0.8260869565217391	0.0050355321817071785	0.9949644678182877	0.12284069097888675	0.8771593090211133	0.009285175964533932	0.9907148240354661	1
tire_23	0.03735400057014064	0.9626459994298594	0.21739130434782608	0.782608695652174	0.015338054146576175	0.9846619458534247	0.12284069097888675	0.8771593090211133	0.011367155414247043	0.988632844585753	1
tire_4	0.31545291416887977	0.6845470858311202	0.4782608695652174	0.5217391304347826	0.3409499057945781	0.6590500942054218	1.0	0.0	0.010261229275528638	0.9897387707244714	0
tire_5	0.26426051797656686	0.7357394820234331	0.5217391304347826	0.4782608695652174	0.28158185128179786	0.7184181487182033	0.11764705882352941	0.8823529411764706	0.024359979312705504	0.9756400206872945	0
tire_6	0.3748101229864035	0.6251898770135965	0.5217391304347826	0.4782608695652174	0.36147032651403666	0.6385296734859635	1.0	0.0	0.17620580804820907	0.8237941919517909	0
tire_7	0.3508402186156241	0.6491597813843759	0.391304347826087	0.6086956521739131	0.286097003068047	0.7139029969319545	0.5912408759124088	0.40875912408759124	0.01611271107076795	0.983887288929232	0
tire_8	0.3138710987746874	0.6861289012253128	0.43478260869565216	0.5652173913043478	0.4323600526527921	0.5676399473472087	1.0	0.0	0.006859287075890008	0.99314071292411	0
tire_9	0.5005779579760801	0.49942204202391993	0.6956521739130435	0.30434782608695654	0.4846962924607819	0.5153037075392184	0.11764705882352941	0.8823529411764706	0.1894383971588841	0.8105616028411159	0
woman_1	0.1183471048027664	0.8816528951972336	0.2608695652173913	0.7391304347826086	0.0435419647386702	0.9564580352613263	0.12284069097888675	0.8771593090211133	0.007312566703519319	0.9926874332964807	0
woman_10	0.11689090755536631	0.8831090924446336	0.21739130434782608	0.782608695652174	0.1578745318739076	0.8421254681260895	0.12284069097888675	0.8771593090211133	0.6241761991435001	0.3758238008564999	0
woman_11	0.4921261393481949	0.5078738606518052	0.6086956521739131	0.391304347826087	0.3774409916747346	0.6225590083252668	0.475	0.525	0.40699867634479203	0.593001323655208	0
woman_13	0.28187298950275436	0.7181270104972457	0.17391304347826086	0.8260869565217391	0.02933761700528734	0.9706623829947173	0.125	0.875	0.6834945530326444	0.31650544696735566	0
woman_14	0.2115478439541322	0.7884521560458678	0.17391304347826086	0.8260869565217391	0.2021115595431539	0.7978884404568427	0.12284069097888675	0.8771593090211133	0.10778484298621949	0.8922151570137805	0
woman_15	0.11452417784066411	0.885475822159336	0.21739130434782608	0.782608695652174	0.058984398868095964	0.9410156011319065	0.3089622641509434	0.6910377358490566	0.011376787217751039	0.988623212782249	0
woman_2	0.22445720411507802	0.7755427958849219	0.34782608695652173	0.6521739130434783	0.16652595361176742	0.8334740463882354	0.3089622641509434	0.6910377358490566	0.012326269192941885	0.9876737308070581	0
woman_3	0.23733666339624487	0.7626633366037552	0.30434782608695654	0.6956521739130435	0.12410748298734232	0.8758925170126556	0.125	0.875	0.07788412799158184	0.9221158720084182	0
woman_4	0.5144962628095417	0.4855037371904583	0.30434782608695654	0.6956521739130435	0.6515566075395652	0.348443392460433	0.5680473372781065	0.4319526627218935	0.6099063194811507	0.39009368051884935	0
woman_5	0.22743053043555558	0.7725694695644444	0.2608695652173913	0.7391304347826086	0.4433264997411979	0.5566735002588009	0.3089622641509434	0.6910377358490566	0.22196733772710264	0.7780326622728974	0
woman_6	0.18599654755020267	0.8140034524497972	0.21739130434782608	0.782608695652174	0.22236611369958095	0.7776338863004225	0.12284069097888675	0.8771593090211133	0.8848257482936212	0.11517425170637881	0
woman_7	0.2349840203886137	0.7650159796113862	0.2608695652173913	0.7391304347826086	0.45799536930228674	0.5420046306977154	0.12284069097888675	0.8771593090211133	0.004247175025644423	0.9957528249743556	0
woman_8	0.13341337075062965	0.8665866292493704	0.30434782608695654	0.6956521739130435	0.0879968767312853	0.9120031232687162	0.12284069097888675	0.8771593090211133	0.2577004827037308	0.7422995172962692	0
woman_9	0.5183463612191964	0.4816536387808036	0.30434782608695654	0.6956521739130435	0.2714372600129803	0.7285627399870243	0.2222222222222222	0.7777777777777778	0.9853851210063712	0.014614878993628837	0
animal_1	0.7889764457011832	0.21102355429881667	0.6086956521739131	0.391304347826087	0.7926732425939764	0.20732675740602266	0.7058823529411765	0.29411764705882354	0.8486853480346506	0.15131465196534938	1
animal_3	0.65216509052349	0.34783490947650997	0.5217391304347826	0.4782608695652174	0.794695403234406	0.20530459676559226	0.5912408759124088	0.40875912408759124	0.9253988954165617	0.07460110458343826	1
beak_2	0.7635826164545044	0.23641738354549563	0.8260869565217391	0.17391304347826086	0.9144491913638747	0.0855508086361268	0.8235294117647058	0.17647058823529413	0.8718435502405586	0.1281564497594414	1
beak_5	0.7007191171423587	0.2992808828576413	0.6521739130434783	0.34782608695652173	0.9039594947331749	0.09604050526682609	0.8235294117647058	0.17647058823529413	0.9010043939649142	0.09899560603508586	1
beak_7	0.6567472212165377	0.34325277878346233	0.6521739130434783	0.34782608695652173	0.8162870429303755	0.18371295706962804	0.8235294117647058	0.17647058823529413	0.992573708358197	0.007426291641802923	1
beak_9	0.7592381121639947	0.2407618878360053	0.6521739130434783	0.34782608695652173	0.8819730301213767	0.11802696987862465	0.7058823529411765	0.29411764705882354	0.9732688130990125	0.02673118690098751	1
bear_1	0.6092672715307489	0.3907327284692511	0.7391304347826086	0.2608695652173913	0.9586492703319727	0.04135072966802634	0.7058823529411765	0.29411764705882354	0.8501234736397063	0.14987652636029375	0
bear_14	0.60268370424549	0.3973162957545101	0.7391304347826086	0.2608695652173913	0.8944678057070287	0.10553219429297023	0.8235294117647058	0.17647058823529413	0.9814556748271943	0.018544325172805735	1
bear_15	0.718123000723198	0.281876999276802	0.782608695652174	0.21739130434782608	0.9411885183095728	0.05881148169042928	0.7058823529411765	0.29411764705882354	0.8452254253006831	0.15477457469931688	1
bear_17	0.5763507767125271	0.42364922328747295	0.6956521739130435	0.30434782608695654	0.8589219861659033	0.14107801383409585	0.7058823529411765	0.29411764705882354	0.9968926490897927	0.0031073509102073483	1
bear_19	0.7576080126149678	0.24239198738503215	0.8260869565217391	0.17391304347826086	0.9884974818941582	0.011502518105839622	0.7058823529411765	0.29411764705882354	0.9463309117883736	0.053669088211626366	1
bear_2	0.8170704882858798	0.18292951171412025	0.4782608695652174	0.5217391304347826	0.9181704263190841	0.08182957368091257	0.7058823529411765	0.29411764705882354	0.865392317719727	0.13460768228027298	0
bear_21	0.5955483058764878	0.40445169412351223	0.6086956521739131	0.391304347826087	0.9087738071850181	0.09122619281498241	0.7058823529411765	0.29411764705882354	0.8902821990658616	0.10971780093413835	1
bear_4	0.795088387994666	0.20491161200533403	0.7391304347826086	0.2608695652173913	0.96466430400699	0.03533569599301142	0.7058823529411765	0.29411764705882354	0.9794814747484494	0.020518525251550596	0
bear_7	0.7910656441595487	0.20893435584045134	0.8695652173913043	0.13043478260869565	0.9834479447901601	0.016552055209839624	0.7058823529411765	0.29411764705882354	0.9364836309600407	0.06351636903995926	0
bear_9	0.5807062096563015	0.41929379034369846	0.6956521739130435	0.30434782608695654	0.9651145292924777	0.03488547070752284	0.36363636363636365	0.6363636363636364	0.6484002375604521	0.35159976243954794	0
cat_10	0.8775303364648902	0.12246966353510973	0.782608695652174	0.21739130434782608	0.9722274790150844	0.027772520984914836	1.0	0.0	0.6938961439153093	0.30610385608469076	1
cat_11	0.7050558768517975	0.2949441231482025	0.6956521739130435	0.30434782608695654	0.9827119821353268	0.01728801786467217	0.8235294117647058	0.17647058823529413	0.9898807838372922	0.010119216162707799	1
cat_3	0.7914889087092833	0.2085110912907166	0.782608695652174	0.21739130434782608	0.9648026447659174	0.03519735523408033	1.0	0.0	0.9137248609014215	0.08627513909857853	1
cat_4	0.7332606706965141	0.2667393293034858	0.7391304347826086	0.2608695652173913	0.960509967031048	0.039490032968951615	0.3888888888888889	0.6111111111111112	0.9735061250851353	0.026493874914864633	1
cat_5	0.7808154696577752	0.2191845303422249	0.782608695652174	0.21739130434782608	0.9322100390499263	0.06778996095007585	0.8235294117647058	0.17647058823529413	0.9751913073212234	0.024808692678776608	1
cat_8	0.8664487754784963	0.13355122452150373	0.8260869565217391	0.17391304347826086	0.9525470016235501	0.04745299837644769	1.0	0.0	0.9988264398031207	0.0011735601968792635	1
dog_1	0.7584364532598917	0.24156354674010844	0.6521739130434783	0.34782608695652173	0.9472244570417225	0.052775542958275884	0.7058823529411765	0.29411764705882354	0.9789153022547362	0.02108469774526379	1
dog_3	0.626878087485756	0.373121912514244	0.8695652173913043	0.13043478260869565	0.8634937879107031	0.13650621208929878	0.7058823529411765	0.29411764705882354	0.9241483184508912	0.07585168154910879	1
dog_4	0.834435452564054	0.16556454743594606	0.6521739130434783	0.34782608695652173	0.9837327065621216	0.01626729343787469	0.7058823529411765	0.29411764705882354	0.9139553071375348	0.08604469286246517	1
dog_8	0.6478874299599727	0.3521125700400273	0.7391304347826086	0.2608695652173913	0.8743716863496472	0.12562831365035493	0.7058823529411765	0.29411764705882354	0.9260166751509726	0.07398332484902738	1
gun_1	0.6535401012543197	0.3464598987456803	0.6521739130434783	0.34782608695652173	0.8450119114397424	0.15498808856025542	0.7058823529411765	0.29411764705882354	0.8619033146763937	0.13809668532360625	0
gun_10	0.7348336551870351	0.26516634481296475	0.5217391304347826	0.4782608695652174	0.8363655787954001	0.16363442120459962	0.7058823529411765	0.29411764705882354	0.3578500932329227	0.6421499067670773	0
gun_21	0.8064888856235104	0.19351111437648966	0.6521739130434783	0.34782608695652173	0.7995586438452998	0.20044135615469985	0.7058823529411765	0.29411764705882354	0.9978522658939891	0.002147734106010888	1
gun_22	0.6410280089257856	0.3589719910742145	0.6521739130434783	0.34782608695652173	0.6964104021381825	0.30358959786181783	0.7058823529411765	0.29411764705882354	0.8393603083489909	0.16063969165100908	1
gun_24	0.7959894463883181	0.20401055361168194	0.5217391304347826	0.4782608695652174	0.7026777089940539	0.29732229100594626	0.7058823529411765	0.29411764705882354	0.49909317144651943	0.5009068285534806	1
gun_25	0.7415052977351488	0.2584947022648513	0.5217391304347826	0.4782608695652174	0.7239750035714608	0.27602499642853856	0.7058823529411765	0.29411764705882354	0.8940053234944356	0.10599467650556432	1
gun_3	0.5193743167753672	0.48062568322463284	0.6521739130434783	0.34782608695652173	0.4191274243741326	0.5808725756258649	0.7058823529411765	0.29411764705882354	0.3807897075093032	0.6192102924906968	0
gun_4	0.7821777722878632	0.2178222277121368	0.4782608695652174	0.5217391304347826	0.6795072160433391	0.32049278395666253	0.7058823529411765	0.29411764705882354	0.4980655349588946	0.5019344650411054	0
gun_6	0.6856961797506221	0.3143038202493778	0.4782608695652174	0.5217391304347826	0.7327968323808	0.26720316761919916	0.5912408759124088	0.40875912408759124	0.9516659179572349	0.048334082042765104	0
gun_7	0.7435836938077474	0.25641630619225264	0.6956521739130435	0.30434782608695654	0.763216342304416	0.23678365769558388	0.7058823529411765	0.29411764705882354	0.9930466120778513	0.006953387922148757	0
gun_8	0.7393497173768225	0.2606502826231774	0.5652173913043478	0.43478260869565216	0.7636748909373716	0.23632510906262993	0.7058823529411765	0.29411764705882354	0.9873519919599704	0.01264800804002968	0
gun_9	0.7688426746784055	0.2311573253215946	0.6521739130434783	0.34782608695652173	0.7541167233021324	0.2458832766978693	0.7058823529411765	0.29411764705882354	0.999542091207021	0.00045790879297904526	0
paw_1	0.6135526076972309	0.38644739230276914	0.782608695652174	0.21739130434782608	0.9591467021591238	0.04085329784088004	0.9519230769230769	0.04807692307692308	0.999626002355257	0.00037399764474294343	1
paw_2	0.8718501814901469	0.12814981850985313	0.6956521739130435	0.30434782608695654	0.9683731790741819	0.031626820925820476	0.9519230769230769	0.04807692307692308	0.9256473043295528	0.07435269567044718	1
paw_3	0.8052465994461242	0.1947534005538757	0.8695652173913043	0.13043478260869565	0.9358095737908959	0.06419042620910138	0.3888888888888889	0.6111111111111112	0.9971625644014176	0.0028374355985823544	1
paw_5	0.6534229513793284	0.3465770486206716	0.6521739130434783	0.34782608695652173	0.7786534565676619	0.2213465434323415	0.7058823529411765	0.29411764705882354	0.09777020751856402	0.902229792481436	1
paw_7	0.7470897831784955	0.25291021682150455	0.6956521739130435	0.30434782608695654	0.9601102236959196	0.039889776304078084	0.5136612021857924	0.48633879781420764	0.8999749848723623	0.10002501512763777	1
penguin_1	0.6671774335165702	0.3328225664834298	0.8695652173913043	0.13043478260869565	0.9220539326190793	0.07794606738092247	0.7058823529411765	0.29411764705882354	0.9288567831825068	0.0711432168174932	0
penguin_10	0.6609743370584205	0.33902566294157954	0.8260869565217391	0.17391304347826086	0.8885225487113974	0.11147745128860091	0.8235294117647058	0.17647058823529413	0.9058335765015172	0.0941664234984828	0
penguin_12	0.5507334814606283	0.4492665185393717	0.9130434782608695	0.08695652173913043	0.8554278826502778	0.14457211734972306	0.5912408759124088	0.40875912408759124	0.5600299460080855	0.4399700539919144	1
penguin_13	0.7617081973374051	0.23829180266259495	0.6521739130434783	0.34782608695652173	0.9728132167596352	0.02718678324036641	0.8235294117647058	0.17647058823529413	0.4524451474975675	0.5475548525024325	1
penguin_14	0.7547813890105775	0.24521861098942255	0.9130434782608695	0.08695652173913043	0.9528797333945135	0.047120266605485885	0.7058823529411765	0.29411764705882354	0.9478228797455966	0.05217712025440336	0
penguin_15	0.7372047634889844	0.26279523651101544	0.9130434782608695	0.08695652173913043	0.9099142648518409	0.09008573514816097	0.8235294117647058	0.17647058823529413	0.9707632652812761	0.029236734718723942	1
penguin_16	0.8126205426309493	0.18737945736905065	0.9565217391304348	0.043478260869565216	0.978029886533942	0.02197011346605752	0.95	0.05	0.9706877209684392	0.029312279031560754	1
penguin_17	0.8077871240823754	0.19221287591762456	0.9130434782608695	0.08695652173913043	0.9777180741671502	0.022281925832848055	0.8235294117647058	0.17647058823529413	0.9397242669391134	0.06027573306088664	1
penguin_18	0.7905510905169839	0.20944890948301614	0.9130434782608695	0.08695652173913043	0.9649827621593738	0.03501723784062357	0.7058823529411765	0.29411764705882354	0.975248825889693	0.02475117411030708	1
penguin_19	0.8198094265205509	0.18019057347944906	0.9565217391304348	0.043478260869565216	0.9781455361687729	0.0218544638312293	0.95	0.05	0.9797271111161413	0.02027288888385875	1
