	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
301	15070.jpg	I BEAT MY WIFE AT POKER THE OTHER NIGHT quickmeme.com	1	301	301	0.4471491306710398	0.5528508693289602	0.3809523809523809	0.6190476190476191	0.9986871671703896	0.0013128328296657	0.5714992577931717	0.4285007422068283	0.7815822140014765	0.2184177859985234	1	0.6351712198188046	0.3648287801811953	0
302	15973.jpg	What I see What Dad Sees	0	302	302	0.8910415332879345	0.1089584667120655	0.6666666666666666	0.3333333333333333	0.9999999994553264	5.44630818622631e-10	0.6987740805604203	0.3012259194395796	0.7898817987234438	0.2101182012765562	0	0.810360378083376	0.18963962191662406	0
303	16199.jpg	PROPER WAY TO DRIVE IN SUMMER leakysquid.com	0	303	303	0.4069745652715947	0.5930254347284054	0.0952380952380952	0.9047619047619048	0.6022206026348796	0.3977793973651017	0.6987740805604203	0.3012259194395796	0.4256588962309493	0.5743411037690507	0	0.43912493522698287	0.5608750647730172	1
304	16268.jpg	lets have sex please CORIDESENCINATO	1	304	304	0.3923106057058593	0.6076893942941406	0.3809523809523809	0.6190476190476191	0.1584547808586129	0.8415452191413926	0.5714992577931717	0.4285007422068283	0.78179564701064	0.21820435298936	1	0.456586704379805	0.543413295620195	1
305	15927.jpg	WOMEN ME RESPECT	1	305	305	0.0997462556138418	0.900253744386158	0.3809523809523809	0.6190476190476191	9.425244696195048e-13	0.9999999999990904	0.2094448449891852	0.7905551550108147	0.1139030556743839	0.886096944325616	1	0.16101464191257217	0.8389853580874278	1
306	15696.jpg	How girls Surprise from behind tphotos deposit deponte How boys Surprise from behind MemeZila.com	0	306	306	0.2644793251084416	0.7355206748915584	0.4761904761904761	0.5238095238095238	0.8297576893422962	0.1702423106577331	0.2094448449891852	0.7905551550108147	0.2701550755123546	0.7298449244876454	0	0.410138380014156	0.589861619985844	1
307	15721.jpg	IF WOMEN DONT WANT TO BE TREATED AS OBJECTS THEN THEY SHOULD NOT DATE MEN WITH CLASS CHEMEFUL.COM	1	307	307	0.1693625628873279	0.830637437112672	0.2857142857142857	0.7142857142857143	7.35998655467577e-08	0.9999999264001672	0.2094448449891852	0.7905551550108147	0.0065830253173051	0.9934169746826949	1	0.1335116590750323	0.8664883409249676	1
308	15021.jpg	HOW MAKEUP MAKES ME FEEL	0	308	308	0.1874857442570779	0.8125142557429221	0.1904761904761904	0.8095238095238095	0.0253744444853844	0.9746255555146364	0.3321554770318021	0.6678445229681979	0.0437146923119281	0.956285307688072	0	0.15259351513890854	0.8474064848610915	1
309	16083.jpg	Hades understands This one is different VERERAT He's honest and sweet, and wouldert do argon thug me HE'SAGUY	0	309	309	0.5409624617856921	0.459037538214308	0.4761904761904761	0.5238095238095238	0.9001032446228459	0.0998967553771423	0.5714992577931717	0.4285007422068283	0.448655669175276	0.551344330824724	0	0.5851187060708326	0.41488129392916745	0
310	15726.jpg	When you and your squad see someone you hate Gratchet_mamed	0	310	310	0.91695219242253	0.08304780757747	0.5238095238095238	0.4761904761904761	0.999960524317292	3.947568267673829e-05	0.6987740805604203	0.3012259194395796	0.9933009444481696	0.0066990555518302	0	0.8291664660052322	0.17083353399476778	0
311	15319.jpg	No matter if your dad is Rich or Poor, He is always best	0	311	311	0.7293459760571943	0.2706540239428056	0.4285714285714285	0.5714285714285714	0.9921390799370174	0.0078609200629274	0.6987740805604203	0.3012259194395796	0.940251518201806	0.0597484817981939	0	0.758617949666872	0.24138205033312796	0
312	15220.jpg	WHEN YOUR DAD ASKS IF YOU'RE REALLY WEARING THAT TO GO OUT	0	312	312	0.533369388140593	0.466630611859407	0.5714285714285714	0.4285714285714285	0.8503452776415062	0.1496547223585085	0.5714992577931717	0.4285007422068283	0.2313185754799136	0.7686814245200864	0	0.5480126055689797	0.4519873944310204	0
313	15472.jpg	FEMINIST IN VID TECH LIKE Bis STOP ATTACKING GIRLS Inventor.net	1	313	313	0.2753769781157985	0.7246230218842016	0.0476190476190476	0.9523809523809524	2.2442081967207185e-08	0.9999999775578774	0.2094448449891852	0.7905551550108147	0.0277548315492806	0.9722451684507194	1	0.11028872309213864	0.8897112769078614	1
314	15204.jpg	"Remember the ""Disgusted girl"" meme? This is her now. Feel old yet? ifunny.co"	0	314	314	0.2882256966656067	0.7117743033343933	0.1904761904761904	0.8095238095238095	3.199190241483817e-05	0.9999680080975868	0.3321554770318021	0.6678445229681979	0.0055731470232361	0.9944268529767638	0	0.160403939702283	0.8395960602977169	1
315	15570.jpg	copyright 2010 DO THESE TEETHNE FRA WARREN STROBBY THE M FRED McLEDO WILCOX CINEMASCOPE WA MAKE MY BOOBS LOOK SMALL? arralet	1	315	315	0.1064712426723661	0.8935287573276337	0.0476190476190476	0.9523809523809524	0.4947134317198807	0.50528656828012	0.4025157232704403	0.5974842767295597	0.0238753170414767	0.9761246829585232	1	0.20778420834797673	0.7922157916520233	1
316	15513.jpg	the pizzas ain't even sliced...it just say girl and im weak Imdao 10 hrs - gender reveal today !happy to be apart of our customers exciting news 13.7 Girt What is gender: girl	0	316	316	0.2663039147690435	0.7336960852309564	0.2857142857142857	0.7142857142857143	0.0013817978365325	0.9986182021634696	0.2094448449891852	0.7905551550108147	0.1136901409575288	0.8863098590424712	0	0.17567815606072668	0.8243218439392733	1
317	15703.jpg	8 C Bruce Jenner is a woman. Family Guy called this like 4 years ago VIA 9GAG.COM	0	317	317	0.5938811031330534	0.4061188968669466	0.238095238095238	0.7619047619047619	0.6127831378634562	0.3872168621365273	0.3321554770318021	0.6678445229681979	0.4080703576215383	0.5919296423784617	0	0.4373040315392463	0.5626959684607536	1
318	15292.jpg	YOU WANTED OBAMA'S BIRTH CERTIFICATE I WANT SARAH PALIN'S HIGH SCHOOL DIPLOMA mematic.net	0	318	318	0.3907934271614585	0.6092065728385415	0.3809523809523809	0.6190476190476191	0.999310097826939	0.0006899021731039	0.8626198083067093	0.1373801916932907	0.5327583855113041	0.467241614488696	0	0.6264715550258116	0.3735284449741884	0
319	15102.jpg	"When you are a feminist and somebody tries to insult you by telling you ""with these ideas no man will ever want to marry you"" YOU HAVE NO POWER HERE"	1	319	319	0.0810764884906035	0.9189235115093964	0.0476190476190476	0.9523809523809524	5.607688760947976e-12	0.9999999999944292	0.2094448449891852	0.7905551550108147	0.0146373626427265	0.9853626373572736	1	0.06771606302692175	0.9322839369730782	1
320	15508.jpg	I HAD A HARD TIME HEARING THE TELEVISION BECAUSE MY SNACKS WERE TOO CRUNCHY Sleepless nights at FUNSubstance.com	0	320	320	0.8847616020442981	0.1152383979557017	0.7142857142857143	0.2857142857142857	0.9999998806287138	1.1937131281777485e-07	0.8626198083067093	0.1373801916932907	0.9994462435870284	0.0005537564129716	0	0.8930249252796355	0.10697507472036444	0
321	16288.jpg	EH? UH... YES...? to mo.... IT'S NOT CHEATING IF JUSE ONLY MY BREASTS, RIGHT? Kowalsk? Sexy sir, nocive	1	321	321	0.222263316093915	0.777736683906085	0.6666666666666666	0.3333333333333333	0.7094002511294046	0.2905997488706422	0.2094448449891852	0.7905551550108147	0.0183689604285384	0.9816310395714616	1	0.3647311432715246	0.6352688567284754	1
322	15127.jpg	me wondering why can't I have a girlfriend tall Why? muscular Why? goodlooking Why? no personality or self-esteem Oh, that's why.	0	322	322	0.8933368118870799	0.10666318811292	0.6190476190476191	0.3809523809523809	0.160328982295649	0.8396710177043061	0.5714992577931717	0.4285007422068283	0.9711925480573876	0.0288074519426124	0	0.64734247498278	0.3526575250172199	0
323	15524.jpg	IF I DIE WHILE THE CORONA VIRUS IS STILL SPREADING DON'T WASTE TIME ON AN AUTOPSY imgflip.com I CAN TELL YOU NOW IT'S MY KIDS THAT DID IT	0	323	323	0.9102825154286952	0.0897174845713048	1.0	0.0	0.9999999997811528	2.1879242596310376e-10	0.8626198083067093	0.1373801916932907	0.999431901045952	0.0005680989540478	0	0.9554689303583659	0.04453106964163406	0
324	15630.jpg	SUMMER 2020 THE NEW SEXY	0	324	324	0.0840181898106649	0.915981810189335	0.0952380952380952	0.9047619047619048	2.558303472993556e-05	0.9999744169652484	0.5714992577931717	0.4285007422068283	0.0038794814143841	0.996120518585616	0	0.14224105721214417	0.8577589427878558	1
325	15980.jpg	I've been sifffing here waiting on you My lover.boy Jamie meme-sendle	1	325	325	0.867529214288297	0.132470785711703	0.3809523809523809	0.6190476190476191	0.9997659049065332	0.0002340950934499	0.5714992577931717	0.4285007422068283	0.9599415685548376	0.0400584314451623	1	0.7591908459810918	0.24080915401890815	0
326	15787.jpg	Friendzoned you Sets you up with one of her hot friends	1	326	326	0.3144006532504685	0.6855993467495315	0.3333333333333333	0.6666666666666666	1.976472053242172e-05	0.9999802352795192	0.2094448449891852	0.7905551550108147	0.1791050928590219	0.820894907140978	1	0.20854221779853144	0.7914577822014686	1
327	16258.jpg	ISAID BITCH, GO DOWNSTAIRS AND MAKE ME A SAMMICH... WITH MAYONNAISE ON IT!!!	1	327	327	0.043997738882861	0.9560022611171388	0.0952380952380952	0.9047619047619048	1.1403058599518528e-07	0.9999998859693798	0.2094448449891852	0.7905551550108147	0.0012510686195468	0.9987489313804532	1	0.06724677973691812	0.9327532202630819	1
328	15074.jpg	All Asian women stand like this when they cook. Hind CAO Duxton	0	328	328	0.291051242056523	0.708948757943477	0.0476190476190476	0.9523809523809524	1.0852312306682857e-06	0.9999989147687732	0.3321554770318021	0.6678445229681979	0.0478428967320013	0.9521571032679986	0	0.14011030013542364	0.8598896998645763	1
329	16278.jpg	WHEN YOU DRINK YOUR FIRST BEER	1	329	329	0.616459470452287	0.3835405295477129	0.4285714285714285	0.5714285714285714	0.999928916821498	7.108317846022476e-05	0.4755244755244755	0.5244755244755245	0.530787860765378	0.469212139234622	1	0.6100084503987989	0.38999154960120097	0
330	15418.jpg	BOYS, I PREHEATED THE OVEN FOR YOUR PIZZA STICK IT IN ANY TIME quickmeme.com [ControversialHumor.com]	1	330	330	0.6575829968140384	0.3424170031859616	0.5714285714285714	0.4285714285714285	0.9984409326759748	0.0015590673240245	0.6987740805604203	0.3012259194395796	0.7464116559421199	0.2535883440578801	1	0.7336996007015504	0.2663003992984495	0
331	15884.jpg	Girl: I'm not looking for anything serious, just a friend with benefits Guy: There's no way I'm paying your health insurance Not today Satan.	0	331	331	0.3682484270610202	0.6317515729389798	0.5714285714285714	0.4285714285714285	0.1322144893845159	0.8677855106154682	0.3321554770318021	0.6678445229681979	0.1617245926805997	0.8382754073194003	0	0.31340369209174407	0.686596307908256	1
332	16003.jpg	Tag the cutest girl on your friendlist	0	332	332	0.1746646368968039	0.8253353631031961	0.3333333333333333	0.6666666666666666	5.525240920189493e-05	0.9999447475908002	0.2094448449891852	0.7905551550108147	0.386183450951104	0.6138165490488959	0	0.22256750148479032	0.7774324985152097	1
333	15251.jpg	YOU CAN'T FIX STUPID... BUT YOU CAN SEDATE IT memegenerator.net	0	333	333	0.7104608675172464	0.2895391324827537	0.6190476190476191	0.3809523809523809	0.9995304950585316	0.0004695049414367	0.6987740805604203	0.3012259194395796	0.8679091116430573	0.1320908883569426	0	0.7796569865751928	0.22034301342480725	0
334	16018.jpg	this could be us but you ain't here Calvin Kle PSENSUALO Calvin Klen	0	334	334	0.7151312009913241	0.2848687990086759	0.5238095238095238	0.4761904761904761	0.9999762994821692	2.3700517865699552e-05	0.6987740805604203	0.3012259194395796	0.98355149918551	0.0164485008144899	0	0.7855060820728454	0.21449391792715458	0
335	15147.jpg	WOMEN ACT LIKE ONLY MEN CHEAT MITT MILNERVIRLE FUNNY LIKE THEY AIN'T GOT A PHONE FULL OF FRIEND ZONED GUYS READY TO BE THE NUMBER ONE DRAFT PICKI	1	335	335	0.2573509827445895	0.7426490172554105	0.3809523809523809	0.6190476190476191	0.0001622422304538	0.9998377577696016	0.4025157232704403	0.5974842767295597	0.0141696269491111	0.9858303730508888	1	0.20809221687693577	0.7919077831230643	1
336	15033.jpg	AS GREENDAY SAYS... WAKE ME UP WHEN THIS SEMESTER ENDS memecenter.com MemeCenter Wake Me Up! by brightwood - Meme Center	0	336	336	0.7824026342625485	0.2175973657374515	0.6666666666666666	0.3333333333333333	0.9999969809845296	3.0190155257371818e-06	0.8626198083067093	0.1373801916932907	0.9083129681921212	0.0916870318078787	0	0.8434077375991818	0.15659226240081825	0
337	15855.jpg	шотош CAPTIONS TOESHERRL SITS NEXT TO ME ON BUS TALKS TO GUY IN FRONT OF ME	0	337	337	0.1301299821147299	0.8698700178852701	0.7619047619047619	0.238095238095238	0.7639786706988786	0.2360213293011642	0.4755244755244755	0.5244755244755245	0.195968430397489	0.804031569602511	0	0.46177454344361046	0.5382254565563895	1
338	15931.jpg	I'M ON A SEAFOOD DIET I SEE FOOD AND I EAT IT. We KnowMemes	0	338	338	0.9371441811907838	0.0628558188092162	0.6190476190476191	0.3809523809523809	0.999999987153956	1.2846068366451488e-08	0.8626198083067093	0.1373801916932907	0.9962811556151442	0.0037188443848558	0	0.8840418277903566	0.11595817220964337	0
339	16207.jpg	Me: tells my girlfriend she looks pretty Her: but I just woke up and my hair is a mess Me: Lsaid you look pretty 11108	0	339	339	0.6416477322008646	0.3583522677991352	0.4761904761904761	0.5238095238095238	0.9390960017893344	0.0609039982107051	0.3321554770318021	0.6678445229681979	0.4300599030492588	0.5699400969507412	0	0.5651512487622362	0.43484875123776373	0
340	15537.jpg	DO GROUP PROJECT WITH CUTE GIRL GET PHONE NUMBER TO TALK ABOUT PROJECT	0	340	340	0.5045500999022103	0.4954499000977897	0.2857142857142857	0.7142857142857143	0.661517516542518	0.3384824834575015	0.2094448449891852	0.7905551550108147	0.1136297283463928	0.8863702716536072	0	0.35475633133649087	0.6452436686635091	1
341	15057.jpg	WHEN YOUR GIRLFRIEND DOESN'T LIKE HER CHRISTMAS PRESENT UNGRATEFUL BITCH !!!! IT'S THE THOUGHT THAT COUNTS CAPPLE LE CLAPPER PLUS Telecomande avec #The BadGuy Ⓡ	1	341	341	0.4123806632472578	0.587619336752742	0.4761904761904761	0.5238095238095238	0.844219402655872	0.1557805973441695	0.5714992577931717	0.4285007422068283	0.1119199164810981	0.8880800835189019	1	0.4777575190506628	0.5222424809493372	1
342	15132.jpg	I'M SO EXCITED I JUST CAN'T HIDE IT quickmeme.com So Excited memes | quickmeme	0	342	342	0.7053318127931659	0.2946681872068342	0.4285714285714285	0.5714285714285714	0.9999884333498594	1.156665015906862e-05	0.6987740805604203	0.3012259194395796	0.8549537864211576	0.1450462135788423	0	0.7374982157703507	0.26250178422964937	0
343	15632.jpg	BEER AND BOOBS @What GuysLike YOU CAN LIVE WITHOUT THEM BUT WHY WOULD YOU WANT TO	1	343	343	0.0829237743178856	0.9170762256821144	0.0	1.0	6.276326165342702e-07	0.9999993723673392	0.2094448449891852	0.7905551550108147	0.002104138321432	0.997895861678568	1	0.055607515621461504	0.9443924843785385	1
344	15520.jpg	Does this thong make my ass look big? No, your ass Makes your ass look fat	1	344	344	0.056824685772733	0.9431753142272672	0.1428571428571428	0.8571428571428571	3.2416573930371e-05	0.9999675834261232	0.5714992577931717	0.4285007422068283	0.001416543292025	0.998583456707975	1	0.14602439680510526	0.8539756031948947	1
345	15688.jpg	I HELPED AN OLD LADY CROSS THE STREET ONCE WITH MY FRONT BUMPER	1	345	345	0.2834361060581415	0.7165638939418584	0.2857142857142857	0.7142857142857143	0.1653413864369174	0.8346586135631273	0.6987740805604203	0.3012259194395796	0.3051162522655165	0.6948837477344835	1	0.34100772680290414	0.6589922731970957	1
346	15988.jpg	How many people are in the car? Merws	0	346	346	0.8738592417274204	0.1261407582725796	0.3333333333333333	0.6666666666666666	0.9999746031216766	2.5396878364003085e-05	0.6987740805604203	0.3012259194395796	0.91142326973685	0.0885767302631498	0	0.7647675817355568	0.2352324182644432	0
347	15567.jpg	Girls on the stairs Boys on the stairs	0	347	347	0.3307189618157887	0.6692810381842113	0.2857142857142857	0.7142857142857143	7.057151146621705e-06	0.999992942848853	0.2094448449891852	0.7905551550108147	0.2377068464420476	0.7622931535579524	0	0.21413467279127615	0.7858653272087238	1
348	15998.jpg	EVERYONE IS TALKING ABOUT THEIR KIDS AND I'M STILL TRYING TO FIND A GIRLFRIEND	0	348	348	0.710234380538034	0.2897656194619661	0.7619047619047619	0.238095238095238	0.9059418994560828	0.0940581005438635	0.5714992577931717	0.4285007422068283	0.9792724622014352	0.0207275377985648	0	0.788858875924866	0.21114112407513388	0
349	15682.jpg	GOD HE IS SO PERFECT amy alamy alarny I CAN'T WAIT TO CHEAT ON HIM	1	349	349	0.389687051120729	0.6103129488792709	0.5238095238095238	0.4761904761904761	0.9487056827848942	0.0512943172151211	0.3321554770318021	0.6678445229681979	0.0733937983191779	0.926606201680822	1	0.4512087167231642	0.5487912832768358	1
350	15357.jpg	WANT A BIKINI BODY? PUT ON A BIKINI!	0	350	350	0.1531771081301526	0.8468228918698474	0.1428571428571428	0.8571428571428571	3.317858064932496e-05	0.999966821419384	0.3321554770318021	0.6678445229681979	0.4651184697294371	0.5348815302705628	0	0.21765515107169545	0.7823448489283045	1
351	16138.jpg	GIRLS fe YOU UGLY BOYS YOU UGLY imgflip.com a SHUT UP I KNOW	0	351	351	0.3188256466046852	0.6811743533953147	0.0952380952380952	0.9047619047619048	0.0019349789499221	0.9980650210500682	0.5714992577931717	0.4285007422068283	0.0569085079591984	0.9430914920408016	0	0.2018614515870806	0.7981385484129193	1
352	16106.jpg	I'LL SUCK YO DICK FOR SOME ICE CREAM	1	352	352	0.3233617183627211	0.6766382816372788	0.0952380952380952	0.9047619047619048	0.2978518754312717	0.7021481245686961	0.6987740805604203	0.3012259194395796	0.0086459461739517	0.9913540538260482	1	0.27481735261093787	0.7251826473890621	1
353	15455.jpg	THAT MOMENT WHEN YOU WAKE UP IN THE MORNING Adult Sex Memes THIS MEN'S ROOM AND REALIZE YOU'RE GOING TO BE LATE FOR WORK TODAY!	1	353	353	0.9254542560457536	0.0745457439542463	0.8095238095238095	0.1904761904761904	0.9980649056214904	0.0019350943784593	0.8626198083067093	0.1373801916932907	0.9955366870112698	0.0044633129887301	1	0.9193088179969373	0.08069118200306273	0
354	16338.jpg	When you see a cute girl on facebook: Like. Fap fap. memecenter.com MemeCenter	1	354	354	0.205260172241955	0.7947398277580449	0.3809523809523809	0.6190476190476191	2.136453425415183e-05	0.9999786354657644	0.2094448449891852	0.7905551550108147	0.0225099887390824	0.9774900112609176	1	0.16380863120315625	0.8361913687968437	1
