	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
312	15220.jpg	WHEN YOUR DAD ASKS IF YOU'RE REALLY WEARING THAT TO GO OUT	0	312	5312	0.6019795407724995	0.3980204592275005	0.5714285714285714	0.4285714285714285	0.8782756312218553	0.1217243687781717	0.5997304582210242	0.4002695417789757	0.3337279738622462	0.6662720261377538	0	0.5927523219570731	0.407247678042927	0
313	15472.jpg	FEMINIST IN VID TECH LIKE Bis STOP ATTACKING GIRLS Inventor.net	1	313	5313	0.3230827552539982	0.6769172447460017	0.0476190476190476	0.9523809523809524	2.309284918205754e-08	0.999999976907134	0.2089914945321992	0.7910085054678008	0.0253610476587592	0.9746389523412408	1	0.11898196726808788	0.8810180327319121	1
314	15204.jpg	"Remember the ""Disgusted girl"" meme? This is her now. Feel old yet? ifunny.co"	0	314	5314	0.2855874274219356	0.7144125725780643	0.1428571428571428	0.8571428571428571	2.8337168801723847e-05	0.9999716628312486	0.3664233576642335	0.6335766423357664	0.0157352536176786	0.9842647463823212	0	0.15760980730713706	0.8423901926928629	1
315	15570.jpg	copyright 2010 DO THESE TEETHNE FRA WARREN STROBBY THE M FRED McLEDO WILCOX CINEMASCOPE WA MAKE MY BOOBS LOOK SMALL? arralet	1	315	5315	0.1201476691419451	0.8798523308580547	0.0476190476190476	0.9523809523809524	0.4219228832869791	0.5780771167130762	0.3943355119825708	0.6056644880174292	0.0078685760735979	0.992131423926402	1	0.1902202843894723	0.8097797156105278	1
316	15513.jpg	the pizzas ain't even sliced...it just say girl and im weak Imdao 10 hrs - gender reveal today !happy to be apart of our customers exciting news 13.7 Girt What is gender: girl	0	316	5316	0.213839965922138	0.7861600340778618	0.238095238095238	0.7619047619047619	0.0008616303302601	0.9991383696697684	0.2089914945321992	0.7910085054678008	0.0170174397797265	0.9829825602202734	0	0.13438427586594162	0.8656157241340584	1
317	15703.jpg	8 C Bruce Jenner is a woman. Family Guy called this like 4 years ago VIA 9GAG.COM	0	317	5317	0.5275180484002815	0.4724819515997185	0.1904761904761904	0.8095238095238095	0.5815666570531235	0.4184333429468213	0.3664233576642335	0.6335766423357664	0.4075384570041722	0.5924615429958278	0	0.41315140123572086	0.5868485987642792	1
318	15292.jpg	YOU WANTED OBAMA'S BIRTH CERTIFICATE I WANT SARAH PALIN'S HIGH SCHOOL DIPLOMA mematic.net	0	318	5318	0.4997045312756208	0.500295468724379	0.3809523809523809	0.6190476190476191	0.999820382214828	0.0001796177851504	0.7857142857142857	0.2142857142857142	0.8254809726863876	0.1745190273136123	0	0.6951288539628906	0.30487114603710935	0
319	15102.jpg	"When you are a feminist and somebody tries to insult you by telling you ""with these ideas no man will ever want to marry you"" YOU HAVE NO POWER HERE"	1	319	5319	0.0734665535108498	0.9265334464891504	0.0476190476190476	0.9523809523809524	4.0235750392131166e-12	0.999999999996021	0.2089914945321992	0.7910085054678008	0.0201494934864712	0.9798505065135288	1	0.06686903880764594	0.9331309611923541	1
320	15508.jpg	I HAD A HARD TIME HEARING THE TELEVISION BECAUSE MY SNACKS WERE TOO CRUNCHY Sleepless nights at FUNSubstance.com	0	320	5320	0.88536349916153	0.1146365008384701	0.7142857142857143	0.2857142857142857	0.9999999404666386	5.953332228508377e-08	0.918956043956044	0.081043956043956	0.9996341237055542	0.0003658762944458	0	0.9038490970707069	0.0961509029292931	0
321	16288.jpg	EH? UH... YES...? to mo.... IT'S NOT CHEATING IF JUSE ONLY MY BREASTS, RIGHT? Kowalsk? Sexy sir, nocive	1	321	5321	0.2568646662373708	0.7431353337626291	0.7142857142857143	0.2857142857142857	0.7403293269513662	0.2596706730486705	0.2089914945321992	0.7910085054678008	0.0970411993885691	0.9029588006114307	1	0.40212713555599766	0.5978728644440022	1
322	15127.jpg	me wondering why can't I have a girlfriend tall Why? muscular Why? goodlooking Why? no personality or self-esteem Oh, that's why.	0	322	5322	0.8939584488396048	0.106041551160395	0.5238095238095238	0.4761904761904761	0.2111923110996787	0.7888076889002746	0.5997304582210242	0.4002695417789757	0.9571946453835554	0.0428053546164445	0	0.6407660780778385	0.3592339219221615	0
323	15524.jpg	IF I DIE WHILE THE CORONA VIRUS IS STILL SPREADING DON'T WASTE TIME ON AN AUTOPSY imgflip.com I CAN TELL YOU NOW IT'S MY KIDS THAT DID IT	0	323	5323	0.9230049368978934	0.0769950631021065	1.0	0.0	0.9999999997558008	2.442523172892103e-10	0.7857142857142857	0.2142857142857142	0.9991213334734234	0.0008786665265766	0	0.9434893601346653	0.05651063986533469	0
324	15630.jpg	SUMMER 2020 THE NEW SEXY	0	324	5324	0.080832607962801	0.919167392037199	0.0952380952380952	0.9047619047619048	2.275118624059401e-05	0.9999772488137678	0.5997304582210242	0.4002695417789757	0.0069342217435631	0.9930657782564368	0	0.14652446943927216	0.8534755305607278	1
325	15980.jpg	I've been sifffing here waiting on you My lover.boy Jamie meme-sendle	1	325	5325	0.8721344117164517	0.1278655882835482	0.3333333333333333	0.6666666666666666	0.9997806516863832	0.0002193483135782	0.5997304582210242	0.4002695417789757	0.9933916769373096	0.0066083230626904	1	0.7630189187051106	0.23698108129488932	0
326	15787.jpg	Friendzoned you Sets you up with one of her hot friends	1	326	5326	0.3617014386365807	0.6382985613634193	0.3333333333333333	0.6666666666666666	2.522509469409849e-05	0.9999747749053026	0.2089914945321992	0.7910085054678008	0.1481230073503192	0.8518769926496808	1	0.21117290968305139	0.7888270903169486	1
327	16258.jpg	ISAID BITCH, GO DOWNSTAIRS AND MAKE ME A SAMMICH... WITH MAYONNAISE ON IT!!!	1	327	5327	0.045621747139125	0.9543782528608752	0.1428571428571428	0.8571428571428571	1.408213522406915e-07	0.9999998591786252	0.2089914945321992	0.7910085054678008	0.0023958389475187	0.9976041610524812	1	0.07719195599867887	0.9228080440013211	1
328	15074.jpg	All Asian women stand like this when they cook. Hind CAO Duxton	0	328	5328	0.3204835856385258	0.6795164143614741	0.0952380952380952	0.9047619047619048	1.402580597976869e-06	0.9999985974194092	0.3664233576642335	0.6335766423357664	0.0851745319847188	0.9148254680152812	0	0.16936873909829248	0.8306312609017076	1
329	16278.jpg	WHEN YOU DRINK YOUR FIRST BEER	1	329	5329	0.5774456854639899	0.4225543145360103	0.3809523809523809	0.6190476190476191	0.9999214892038408	7.851079614050756e-05	0.5253549695740365	0.4746450304259635	0.5026113640727554	0.4973886359272445	1	0.5947935660121785	0.40520643398782147	0
330	15418.jpg	BOYS, I PREHEATED THE OVEN FOR YOUR PIZZA STICK IT IN ANY TIME quickmeme.com [ControversialHumor.com]	1	330	5330	0.6316354468229417	0.3683645531770582	0.5238095238095238	0.4761904761904761	0.9985070118528868	0.0014929881471354	0.5253549695740365	0.4746450304259635	0.6939764186581905	0.3060235813418095	1	0.6747586446429943	0.32524135535700577	0
331	15884.jpg	Girl: I'm not looking for anything serious, just a friend with benefits Guy: There's no way I'm paying your health insurance Not today Satan.	0	331	5331	0.3660827276144944	0.6339172723855055	0.5714285714285714	0.4285714285714285	0.1112108624607002	0.8887891375392876	0.3664233576642335	0.6335766423357664	0.1294877596889901	0.8705122403110098	0	0.3073701711290498	0.6926298288709503	1
332	16003.jpg	Tag the cutest girl on your friendlist	0	332	5332	0.1650768178931574	0.8349231821068426	0.2857142857142857	0.7142857142857143	5.862238997350023e-05	0.999941377610054	0.2089914945321992	0.7910085054678008	0.2218950954013711	0.7781049045986289	0	0.17656630094646464	0.8234336990535354	1
333	15251.jpg	YOU CAN'T FIX STUPID... BUT YOU CAN SEDATE IT memegenerator.net	0	333	5333	0.665810372727728	0.3341896272722719	0.6190476190476191	0.3809523809523809	0.9994318816011198	0.0005681183988648	0.7162683114880494	0.2837316885119506	0.7492818174495209	0.250718182550479	0	0.7485235904458813	0.2514764095541186	0
334	16018.jpg	this could be us but you ain't here Calvin Kle PSENSUALO Calvin Klen	0	334	5334	0.7359553442849676	0.2640446557150323	0.6666666666666666	0.3333333333333333	0.9999651676877452	3.4832312275780194e-05	0.5253549695740365	0.4746450304259635	0.9755955647752552	0.0244044352247447	0	0.7843661475456135	0.2156338524543865	0
335	15147.jpg	WOMEN ACT LIKE ONLY MEN CHEAT MITT MILNERVIRLE FUNNY LIKE THEY AIN'T GOT A PHONE FULL OF FRIEND ZONED GUYS READY TO BE THE NUMBER ONE DRAFT PICKI	1	335	5335	0.261377698483509	0.738622301516491	0.3809523809523809	0.6190476190476191	0.0001347848792406	0.9998652151207728	0.3943355119825708	0.6056644880174292	0.0184621420652392	0.9815378579347608	1	0.20731455418213482	0.7926854458178653	1
336	15033.jpg	AS GREENDAY SAYS... WAKE ME UP WHEN THIS SEMESTER ENDS memecenter.com MemeCenter Wake Me Up! by brightwood - Meme Center	0	336	5336	0.7584635115116347	0.2415364884883653	0.6666666666666666	0.3333333333333333	0.9999963582404608	3.641759595084335e-06	0.918956043956044	0.081043956043956	0.8891024025861965	0.1108975974138034	0	0.8447955435838034	0.1552044564161965	0
337	15855.jpg	шотош CAPTIONS TOESHERRL SITS NEXT TO ME ON BUS TALKS TO GUY IN FRONT OF ME	0	337	5337	0.1410067912647365	0.8589932087352634	0.8095238095238095	0.1904761904761904	0.7321611626163776	0.2678388373836519	0.5253549695740365	0.4746450304259635	0.1840008983780106	0.8159991016219894	0	0.4723821585924871	0.527617841407513	1
338	15931.jpg	I'M ON A SEAFOOD DIET I SEE FOOD AND I EAT IT. We KnowMemes	0	338	5338	0.9312561774328196	0.0687438225671803	0.6190476190476191	0.3809523809523809	0.9999999921918744	7.808087014875724e-09	0.918956043956044	0.081043956043956	0.9984096202749548	0.0015903797250453	0	0.8940068520498027	0.10599314795019726	0
339	16207.jpg	Me: tells my girlfriend she looks pretty Her: but I just woke up and my hair is a mess Me: Lsaid you look pretty 11108	0	339	5339	0.6754395129657647	0.3245604870342353	0.4761904761904761	0.5238095238095238	0.9535491599204844	0.0464508400795592	0.3664233576642335	0.6335766423357664	0.5005724590299165	0.4994275409700835	0	0.595089394885942	0.4049106051140579	0
340	15537.jpg	DO GROUP PROJECT WITH CUTE GIRL GET PHONE NUMBER TO TALK ABOUT PROJECT	0	340	5340	0.5115066330512982	0.4884933669487018	0.2857142857142857	0.7142857142857143	0.6015893082343436	0.3984106917656352	0.2089914945321992	0.7910085054678008	0.1074241749795389	0.8925758250204611	0	0.34167398928979636	0.6583260107102036	1
341	15057.jpg	WHEN YOUR GIRLFRIEND DOESN'T LIKE HER CHRISTMAS PRESENT UNGRATEFUL BITCH !!!! IT'S THE THOUGHT THAT COUNTS CAPPLE LE CLAPPER PLUS Telecomande avec #The BadGuy Ⓡ	1	341	5341	0.4246580439789437	0.5753419560210563	0.4761904761904761	0.5238095238095238	0.8430072349061251	0.1569927650938725	0.5997304582210242	0.4002695417789757	0.2381562029877574	0.7618437970122426	1	0.5098696918521634	0.4901303081478367	0
342	15132.jpg	I'M SO EXCITED I JUST CAN'T HIDE IT quickmeme.com So Excited memes | quickmeme	0	342	5342	0.650090806350177	0.3499091936498229	0.4285714285714285	0.5714285714285714	0.999984870376778	1.5129623247879833e-05	0.7162683114880494	0.2837316885119506	0.9264462160895688	0.0735537839104312	0	0.7441295473726711	0.2558704526273289	0
343	15632.jpg	BEER AND BOOBS @What GuysLike YOU CAN LIVE WITHOUT THEM BUT WHY WOULD YOU WANT TO	1	343	5343	0.0841195069369919	0.915880493063008	0.0	1.0	4.250328257910426e-07	0.999999574967182	0.2089914945321992	0.7910085054678008	0.0061602098498655	0.9938397901501344	1	0.056280655490774906	0.9437193445092251	1
344	15520.jpg	Does this thong make my ass look big? No, your ass Makes your ass look fat	1	344	5344	0.0760708685069784	0.9239291314930216	0.1904761904761904	0.8095238095238095	2.7569608299366017e-05	0.9999724303917156	0.5997304582210242	0.4002695417789757	0.002443380547079	0.997556619452921	1	0.16428119420604487	0.8357188057939552	1
345	15688.jpg	I HELPED AN OLD LADY CROSS THE STREET ONCE WITH MY FRONT BUMPER	1	345	5345	0.2599703951114906	0.7400296048885092	0.238095238095238	0.7619047619047619	0.1445355127165523	0.8554644872834692	0.7162683114880494	0.2837316885119506	0.2344686793540505	0.7655313206459494	1	0.3098556416715214	0.6901443583284785	1
346	15988.jpg	How many people are in the car? Merws	0	346	5346	0.873032922667852	0.126967077332148	0.3333333333333333	0.6666666666666666	0.9999837536232524	1.624637674948118e-05	0.7162683114880494	0.2837316885119506	0.927026038973785	0.072973961026215	0	0.7711968376853223	0.22880316231467768	0
347	15567.jpg	Girls on the stairs Boys on the stairs	0	347	5347	0.2797973346315264	0.7202026653684735	0.1904761904761904	0.8095238095238095	5.954914597345365e-06	0.9999940450853684	0.2089914945321992	0.7910085054678008	0.0082881789676539	0.991711821032346	0	0.13606288661950638	0.8639371133804936	1
348	15998.jpg	EVERYONE IS TALKING ABOUT THEIR KIDS AND I'M STILL TRYING TO FIND A GIRLFRIEND	0	348	5348	0.696158391627496	0.303841608372504	0.7142857142857143	0.2857142857142857	0.9515363897550552	0.0484636102449584	0.5997304582210242	0.4002695417789757	0.8871227455081176	0.1128772544918823	0	0.7714311603725745	0.22856883962742544	0
349	15682.jpg	GOD HE IS SO PERFECT amy alamy alarny I CAN'T WAIT TO CHEAT ON HIM	1	349	5349	0.4603365508436011	0.5396634491563989	0.5714285714285714	0.4285714285714285	0.9714108469064464	0.0285891530936059	0.3664233576642335	0.6335766423357664	0.7455998680141085	0.2544001319858914	1	0.624864165625347	0.3751358343746531	0
350	15357.jpg	WANT A BIKINI BODY? PUT ON A BIKINI!	0	350	5350	0.1528685755265166	0.8471314244734833	0.1904761904761904	0.8095238095238095	2.9556604143987305e-05	0.999970443395816	0.3664233576642335	0.6335766423357664	0.3838668453089441	0.6161331546910559	0	0.21679403018864613	0.7832059698113538	1
351	16138.jpg	GIRLS fe YOU UGLY BOYS YOU UGLY imgflip.com a SHUT UP I KNOW	0	351	5351	0.339842842997676	0.660157157002324	0.0952380952380952	0.9047619047619048	0.0020644810594431	0.997935518940606	0.5997304582210242	0.4002695417789757	0.0505834975848118	0.9494165024151882	0	0.2091291365246333	0.7908708634753667	1
352	16106.jpg	I'LL SUCK YO DICK FOR SOME ICE CREAM	1	352	5352	0.2883616665057783	0.7116383334942217	0.1428571428571428	0.8571428571428571	0.2984110464240998	0.7015889535758508	0.7162683114880494	0.2837316885119506	0.0457158350457514	0.9542841649542484	1	0.2870466028247649	0.7129533971752351	1
353	15455.jpg	THAT MOMENT WHEN YOU WAKE UP IN THE MORNING Adult Sex Memes THIS MEN'S ROOM AND REALIZE YOU'RE GOING TO BE LATE FOR WORK TODAY!	1	353	5353	0.8626640511143654	0.1373359488856346	0.7619047619047619	0.238095238095238	0.9981540956670376	0.0018459043330139	0.7857142857142857	0.2142857142857142	0.976989291527283	0.0230107084727169	1	0.8784571827118619	0.12154281728813804	0
354	16338.jpg	When you see a cute girl on facebook: Like. Fap fap. memecenter.com MemeCenter	1	354	5354	0.2108353764071596	0.7891646235928405	0.3809523809523809	0.6190476190476191	1.75725359005177e-05	0.9999824274640452	0.2089914945321992	0.7910085054678008	0.0248353238234371	0.9751646761765628	1	0.16461159214166501	0.8353884078583349	1
355	15581.jpg	LACY THONG THE SEXIEST OF ALL WEDGIES made on imgur	1	355	5355	0.0688103297104655	0.9311896702895344	0.1428571428571428	0.8571428571428571	3.135788188497603e-07	0.999999686421169	0.3664233576642335	0.6335766423357664	0.0002686494793402	0.9997313505206598	1	0.11005242351899121	0.8899475764810088	1
356	16104.jpg	IF LIFE GIVES YOU MELONS YOU CAN GET MEN TO DO PRETTY MUCH ANYTHING THAT YOU WANT THEM TO DO.	1	356	5356	0.3180431867170906	0.6819568132829094	0.3809523809523809	0.6190476190476191	0.0075188169034812	0.9924811830965616	0.5997304582210242	0.4002695417789757	0.8346738984881261	0.1653261015118738	1	0.42765121337203105	0.572348786627969	1
357	15425.jpg	WHAT WAS THE SMARTEST THING TO HAVE EVER COME OUT OF A WOMAN'S MOUTH? MY DICK memecenter.com MemeCenter.c	1	357	5357	0.0901857212666773	0.9098142787333228	0.1904761904761904	0.8095238095238095	4.49952641237839e-08	0.9999999550046832	0.2089914945321992	0.7910085054678008	0.0622631488896386	0.9377368511103612	1	0.10854356120327094	0.891456438796729	1
358	15810.jpg	HOW MEN LOOK WHEN THE WOMAN OF THE HOUSE SAYS TAKE OUT THE TRASH AND ITS COLD OUTSIDE megter	0	358	5358	0.1064821702287117	0.8935178297712885	0.0952380952380952	0.9047619047619048	9.112254650181743e-06	0.9999908877453192	0.2089914945321992	0.7910085054678008	0.0078396358301499	0.99216036416985	0	0.08091047400851764	0.9190895259914823	1
359	15391.jpg	Wanna know if ur mans cheating? Snatch his phone run in the bathroom. INSTAGRAM OLIVIABOSSCHICK If he tries 2 kick the door down..u ain't the only one! You're Welcome	0	359	5359	0.8052061173732323	0.1947938826267677	0.4761904761904761	0.5238095238095238	0.9997976924880706	0.0002023075119022	0.3943355119825708	0.6056644880174292	0.9075908154512756	0.0924091845487245	0	0.7215036862284948	0.27849631377150513	0
360	15482.jpg	feminism is: not: 88 88 > B	0	360	5360	0.0554821496551128	0.9445178503448872	0.0476190476190476	0.9523809523809524	2.4841469247743063e-14	1.0	0.2089914945321992	0.7910085054678008	0.1557861494735415	0.8442138505264585	0	0.09136679237458621	0.9086332076254138	1
361	16119.jpg	SPOUSAL ABUSE? YOU MEAN TRAINING THE SAMMICH MAKER?memegenerator.net	1	361	5361	0.1387108009795427	0.8612891990204574	0.0952380952380952	0.9047619047619048	1.6501852473947718e-05	0.9999834981475316	0.2089914945321992	0.7910085054678008	0.0435759644892448	0.9564240355107552	1	0.0949165702672757	0.9050834297327243	1
362	16251.jpg	TRY TO AVOID TRAFFIC VIA 9GAG.COM GETS ON A MONORAⓇ WOMEN H	1	362	5362	0.1271348054042377	0.8728651945957623	0.1428571428571428	0.8571428571428571	5.854082795230769e-06	0.9999941459171536	0.2089914945321992	0.7910085054678008	0.0067886979808502	0.9932113020191498	1	0.09474950743104507	0.905250492568955	1
363	15587.jpg	Me and my friend looking at each other to see if we saw the same thing	0	363	5363	0.5842121504397322	0.4157878495602678	0.6190476190476191	0.3809523809523809	0.9933052531166628	0.0066947468833019	0.5997304582210242	0.4002695417789757	0.6809012770352463	0.3190987229647536	0	0.6943250531479888	0.30567494685201135	0
364	15244.jpg	Girls looking at boys: Boys looking at girls:	0	364	5364	0.5270122967083161	0.4729877032916839	0.3333333333333333	0.6666666666666666	0.0008720713144674	0.999127928685546	0.2089914945321992	0.7910085054678008	0.8406335536821674	0.1593664463178326	0	0.3888923377412846	0.6111076622587154	1
