	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
268	15697.jpg	BUFFERING AIN'T NOBODY GOT TIME FOR THAT 9GAG.COM/GAG/5657602	0	268	6268	0.6315184597698187	0.3684815402301814	0.3333333333333333	0.6666666666666666	0.9995764604336468	0.0004235395663742	0.4946996466431095	0.5053003533568905	0.9425955954099378	0.0574044045900621	0	0.683629178735069	0.31637082126493093	0
269	15953.jpg	YOU SHOULD NEVER CALL A WOMAN A BITCH... UNLESS SHE IS ONE.	1	269	6269	0.032887666176925	0.9671123338230748	0.1428571428571428	0.8571428571428571	9.254863092375938e-11	0.9999999999074588	0.2099066179455948	0.7900933820544052	0.0031134033125785	0.9968865966874214	1	0.07512289620331236	0.9248771037966876	1
270	15514.jpg	BOYS, I'M READY TO MAKE COOKIES WHO WANTS TO GREASE THE PAN? quickmeme.com	1	270	6270	0.6552639618892787	0.3447360381107213	0.4285714285714285	0.5714285714285714	0.527865785986179	0.4721342140138436	0.4946996466431095	0.5053003533568905	0.9900260641304915	0.0099739358695084	1	0.6234598586656876	0.37654014133431246	0
271	15786.jpg	PLEASE HELP Gravity is ruining my life VERY DEMOTIVATIONAL.com	1	271	6271	0.4834986817487129	0.5165013182512871	0.5238095238095238	0.4761904761904761	0.9963870794524634	0.0036129205475348	0.703601108033241	0.296398891966759	0.3503195938269282	0.6496804061730718	1	0.6059879153811907	0.3940120846188093	0
272	15187.jpg	Mom: just eat it, its already hot The soup: u/mrturtle1928	1	272	6272	0.591216343995462	0.408783656004538	0.6666666666666666	0.3333333333333333	0.9063569850422538	0.0936430149577185	0.703601108033241	0.296398891966759	0.9713342826754175	0.0286657173245824	1	0.7689095138491947	0.23109048615080524	0
273	15489.jpg	AT LEAST I KEPT THE FLOOR CLEAN! nenegeturator and	0	273	6273	0.9253434357262492	0.0746565642737508	0.6666666666666666	0.3333333333333333	0.9999999997160104	2.8402494226199337e-10	0.703601108033241	0.296398891966759	0.9930360409499484	0.0069639590500515	0	0.8609726852266336	0.13902731477336633	0
274	15689.jpg	IF WE WERE THE LAST TWO PEOPLE LEFT ON EARTH, WOULD YOU HAVE SEX WITH ME? NOT EVEN THEN HARRY, SORRY. AND WHO WOULD STOP ME?	1	274	6274	0.7794353043862285	0.2205646956137715	0.7142857142857143	0.2857142857142857	0.9997898318866572	0.0002101681133093	0.5548902195608783	0.4451097804391217	0.9719317024513956	0.0280682975486043	1	0.8080837301660031	0.19191626983399698	0
275	16052.jpg	Very hot girl with a bikini on MEMES	1	275	6275	0.0429751536030063	0.9570248463969936	0.1904761904761904	0.8095238095238095	8.41127185871879e-10	0.9999999991588312	0.2099066179455948	0.7900933820544052	0.0044368094593932	0.9955631905406068	1	0.08729962848407385	0.9127003715159261	1
276	15700.jpg	THERE ARE TWO TYPES OF TEACHERS: SUNDAY MORNING TEACHERS MONDAY MORNING TEACHERS	0	276	6276	0.8368000216170355	0.1631999783829645	0.7619047619047619	0.238095238095238	0.9999988453848644	1.1546151258280868e-06	0.703601108033241	0.296398891966759	0.8402614471549363	0.1597385528450637	0	0.8298180745519742	0.1701819254480258	0
277	15135.jpg	Good Morning, Officer memecenter.com Meme Center	0	277	6277	0.6353278388911408	0.3646721611088593	0.0	1.0	0.9220283704707588	0.0779716295292736	0.703601108033241	0.296398891966759	0.5417584903301677	0.4582415096698323	0	0.5561608419052837	0.4438391580947163	0
278	15898.jpg	I'M NOT FAT I'M BIG BONED BIG BONES DON'T JIGGLE WHEN YOU MOVE	1	278	6278	0.1128228314615833	0.8871771685384167	0.0952380952380952	0.9047619047619048	0.0067488123230284	0.993251187676986	0.5548902195608783	0.4451097804391217	0.0068794290229575	0.9931205709770424	1	0.1467382486125122	0.8532617513874878	1
279	15836.jpg	NEW GIRL AT WORK HAPPY DANCE! memegenerator.net	0	279	6279	0.1206911465379922	0.8793088534620079	0.238095238095238	0.7619047619047619	0.000119633679643	0.9998803663203056	0.311377245508982	0.688622754491018	0.1551294620561948	0.8448705379438052	0	0.16287108977426595	0.837128910225734	1
280	15091.jpg	YES I DO THE COOKING @fairykillugon Mall YES I DO THE CLEANING	0	280	6280	0.4626713443297109	0.5373286556702891	0.5714285714285714	0.4285714285714285	0.9999848467627876	1.5153237225798432e-05	0.8710879284649776	0.1289120715350223	0.356281934616778	0.643718065383222	0	0.6445913477287045	0.3554086522712956	0
281	15497.jpg	me for DOMESTIC VIOLENCE Because sometimes, you have to tell her more than once. -zach DIYDESPAIR.COM	1	281	6281	0.1558962754346664	0.8441037245653336	0.0952380952380952	0.9047619047619048	0.0450484408090293	0.9549515591909932	0.4004329004329004	0.5995670995670995	0.0151483628578549	0.9848516371421452	1	0.1365607870646159	0.8634392129353841	1
282	16247.jpg	COFFEE IS READY	1	282	6282	0.7603741336879454	0.2396258663120546	0.3333333333333333	0.6666666666666666	0.9722554697304728	0.027744530269581	0.703601108033241	0.296398891966759	0.9512373116834076	0.0487626883165923	1	0.7457425732794136	0.2542574267205864	0
283	15831.jpg	Looking for my boyfriend 你 His name start with m meme-arsenalre	1	283	6283	0.3720534368538795	0.6279465631461205	0.4285714285714285	0.5714285714285714	0.0493748107696125	0.950625189230367	0.4004329004329004	0.5995670995670995	0.2969197828456449	0.7030802171543551	1	0.308781073968389	0.6912189260316111	1
284	17069.jpg	STATISTICALLY Three out of four people enjoy gang rape motifake.com	1	284	6284	0.3899244377284338	0.6100755622715661	0.1428571428571428	0.8571428571428571	0.0163045118145541	0.9836954881854604	0.5548902195608783	0.4451097804391217	0.6137475772645418	0.3862524227354583	1	0.3419305313765424	0.6580694686234576	1
285	15477.jpg	TRIP AND FALL IN FRONT OF PRETTY GIRL SHE THINKS ITS CUTE, NOW MY GIRLFRIEND eing.com	0	285	6285	0.5512822932889728	0.4487177067110273	0.8571428571428571	0.1428571428571428	0.0190176243787945	0.980982375621214	0.5548902195608783	0.4451097804391217	0.683643056394132	0.3163569436058679	0	0.5350374107800289	0.4649625892199711	0
286	15547.jpg	When you touch wet food in the sink	0	286	6286	0.7971455935694992	0.2028544064305008	0.8571428571428571	0.1428571428571428	0.999989970900898	1.0029099066113457e-05	0.703601108033241	0.296398891966759	0.9977670416006708	0.0022329583993291	0	0.8735968167604502	0.12640318323954985	0
287	16214.jpg	WHEN YOUR TEACHER KEEPS TALKING AFTER THE BELL RINGS	0	287	6287	0.7723958102956324	0.2276041897043676	0.7142857142857143	0.2857142857142857	0.9999995799775862	4.200223832204771e-07	0.703601108033241	0.296398891966759	0.8504379691357691	0.1495620308642308	0	0.8091768544333182	0.19082314556668176	0
288	15340.jpg	WHY YES, I CAN COOK, CLEAN AND MULTI-TASK JUST ASK MY HUSBAND AND MY BOYFRIEND! megeneratorenet	1	288	6288	0.6774786923125584	0.3225213076874416	0.3809523809523809	0.6190476190476191	0.9977316062958018	0.0022683937041652	0.2099066179455948	0.7900933820544052	0.6425574570959254	0.3574425429040747	1	0.5863487375306518	0.41365126246934825	0
289	15118.jpg	DON'T CALL MY NAME DON'T CALL MY NAME LAQUEISHA SHANAY DESHAMANEQUA COSHONIQUE JACQUINEEQUA FANTAISA	0	289	6289	0.972823915048305	0.0271760849516948	0.6190476190476191	0.3809523809523809	0.999999990002152	9.997866300278591e-09	0.5548902195608783	0.4451097804391217	0.9926536910354676	0.0073463089645323	0	0.8331797187265517	0.16682028127344825	0
290	15323.jpg	SHR SAYS SHE BE EXERCISING BUT WHEN I WATCH HERE SHE BE ONLY TAKING TEN SLOW STEPS AND SAYING THAT'S HER EXERCISE FOR THE DAY fat person Memes & GIFs - Imgflip	1	290	6290	0.118921541356238	0.881078458643762	0.0476190476190476	0.9523809523809524	0.0001113841403326	0.9998886158596284	0.5548902195608783	0.4451097804391217	0.0113851252692108	0.9886148747307892	1	0.13777838930795924	0.8622216106920407	1
291	15861.jpg	WHEN YOUR SOMEONE SAYS YOUR BEST FRIEND IS THEIR BEST FRIEND imgflip.com	0	291	6291	0.778996412537	0.221003587463	0.6190476190476191	0.3809523809523809	0.996168536589048	0.0038314634109995	0.5548902195608783	0.4451097804391217	0.2888108486248449	0.711189151375155	0	0.6453495622010511	0.3546504377989489	0
292	15830.jpg	HAPPY BIRTHDAY JUICEY JUICE!! YOU BITCH! memegenerator.net	0	292	6292	0.6893858081059919	0.310614191894008	0.6190476190476191	0.3809523809523809	0.0192961810799886	0.9807038189200368	0.8710879284649776	0.1289120715350223	0.9872469506592187	0.0127530493407811	0	0.6371012720781385	0.3628987279218616	0
293	15532.jpg	I SAW A VERY SEXY WOMAN H BUT SHE HAD A DICK THIS LONG....	0	293	6293	0.2843482088718009	0.715651791128199	0.4761904761904761	0.5238095238095238	6.501704940820013e-08	0.9999999349829544	0.5548902195608783	0.4451097804391217	0.3372409072748551	0.6627590927251449	0	0.3275938166014508	0.6724061833985492	1
294	15379.jpg	SO I SAID NO FRIED CHICKEN FOR YOU!	0	294	6294	0.6354191612506339	0.3645808387493661	0.4761904761904761	0.5238095238095238	0.9988214038756668	0.0011785961242947	0.703601108033241	0.296398891966759	0.9435414696177472	0.0564585303822528	0	0.7524526312685508	0.24754736873144925	0
295	15253.jpg	Me explaining to my girlfriend that she has to put gas in her car in order for it to work ASTROS	1	295	6295	0.5361000540986234	0.4638999459013765	0.6666666666666666	0.3333333333333333	0.1477471557585591	0.8522528442414333	0.2099066179455948	0.7900933820544052	0.5159698108151485	0.4840301891848514	1	0.42057219121098344	0.5794278087890166	1
296	16216.jpg	Me looking at my mom when my family asks me about something I only told her IG @hornyshrimp	0	296	6296	0.8752108322187342	0.1247891677812658	0.8095238095238095	0.1904761904761904	0.999963547366206	3.6452633788900806e-05	0.5548902195608783	0.4451097804391217	0.9298000189259458	0.0701999810740541	0	0.8380141316283656	0.1619858683716343	0
297	15178.jpg	When you've been kissing for a half hour... Via MehsilyPre h.com After 30 mins of nonstop make out session	0	297	6297	0.926003030214298	0.073996969785702	0.6190476190476191	0.3809523809523809	0.9999920682702956	7.931729686803465e-06	0.5548902195608783	0.4451097804391217	0.99726118108393	0.0027388189160701	0	0.824509190872096	0.17549080912790407	0
298	16064.jpg	COME CLEAN? imgflip.com EVERYBODY HAS TIME FOR THAT	0	298	6298	0.5752488414895882	0.4247511585104117	0.6666666666666666	0.3333333333333333	0.9962343438287896	0.0037656561711581	0.703601108033241	0.296398891966759	0.9868107303136668	0.0131892696863332	0	0.7868601830589451	0.2131398169410548	0
299	16021.jpg	THIS IS WHAT HAPPENS when you give otakus Photoshop and the internet MEMEBASE.COM	1	299	6299	0.707968937079056	0.292031062920944	0.3333333333333333	0.6666666666666666	0.9999979123404236	2.087659554332138e-06	0.311377245508982	0.688622754491018	0.9737212661720684	0.0262787338279316	1	0.6716678626837177	0.3283321373162823	0
300	15711.jpg	ADRIATIC SEA CROATIA imgflip.com Woun BOSNIA-HERZEGOVINA	0	300	6300	0.3449084787213102	0.6550915212786899	0.6666666666666666	0.3333333333333333	0.9999620426297836	3.795737025608572e-05	0.703601108033241	0.296398891966759	0.4251422177141813	0.5748577822858186	0	0.6227457841113242	0.3772542158886758	0
301	15070.jpg	I BEAT MY WIFE AT POKER THE OTHER NIGHT quickmeme.com	1	301	6301	0.4338584957550918	0.5661415042449083	0.3809523809523809	0.6190476190476191	0.998907174548058	0.0010928254519491	0.5548902195608783	0.4451097804391217	0.8577423017236313	0.1422576982763687	1	0.6458726918007668	0.35412730819923327	0
302	15973.jpg	What I see What Dad Sees	0	302	6302	0.9022847120443536	0.0977152879556462	0.8095238095238095	0.1904761904761904	0.9999999996799716	3.200164048639529e-10	0.703601108033241	0.296398891966759	0.965814624146102	0.034185375853898	0	0.8790396349213183	0.12096036507868171	0
303	16199.jpg	PROPER WAY TO DRIVE IN SUMMER leakysquid.com	0	303	6303	0.4002613826897321	0.5997386173102679	0.0952380952380952	0.9047619047619048	0.5564430199406399	0.4435569800593166	0.703601108033241	0.296398891966759	0.3299367871269221	0.6700632128730779	0	0.4096008093854824	0.5903991906145176	1
304	16268.jpg	lets have sex please CORIDESENCINATO	1	304	6304	0.3663884606857389	0.6336115393142612	0.4285714285714285	0.5714285714285714	0.1063838786485265	0.8936161213514954	0.5548902195608783	0.4451097804391217	0.7013192505709458	0.2986807494290541	1	0.43148143177005877	0.5685185682299412	1
305	15927.jpg	WOMEN ME RESPECT	1	305	6305	0.1282669106364992	0.8717330893635008	0.3809523809523809	0.6190476190476191	1.3827596280507785e-12	0.9999999999986358	0.2099066179455948	0.7900933820544052	0.2630940685676932	0.7369059314323068	1	0.1976630549912256	0.8023369450087744	1
306	15696.jpg	How girls Surprise from behind tphotos deposit deponte How boys Surprise from behind MemeZila.com	0	306	6306	0.2949185889762883	0.7050814110237117	0.5238095238095238	0.4761904761904761	0.7887413650732549	0.2112586349266964	0.2099066179455948	0.7900933820544052	0.1237648606382088	0.8762351393617912	0	0.3871785776198774	0.6128214223801226	1
307	15721.jpg	IF WOMEN DONT WANT TO BE TREATED AS OBJECTS THEN THEY SHOULD NOT DATE MEN WITH CLASS CHEMEFUL.COM	1	307	6307	0.1544277174473763	0.8455722825526237	0.2857142857142857	0.7142857142857143	4.458637787482267e-08	0.9999999554136147	0.2099066179455948	0.7900933820544052	0.0123989810972479	0.987601018902752	1	0.13135452640430734	0.8686454735956927	1
308	15021.jpg	HOW MAKEUP MAKES ME FEEL	0	308	6308	0.1363492670909534	0.8636507329090465	0.238095238095238	0.7619047619047619	0.0287334671811556	0.9712665328188046	0.311377245508982	0.688622754491018	0.0438756260306134	0.9561243739693864	0	0.14853924636233476	0.8514607536376653	1
309	16083.jpg	Hades understands This one is different VERERAT He's honest and sweet, and wouldert do argon thug me HE'SAGUY	0	309	6309	0.6238023756445648	0.3761976243554352	0.5238095238095238	0.4761904761904761	0.9306751991891624	0.0693248008108421	0.5548902195608783	0.4451097804391217	0.9104093731327572	0.0895906268672428	0	0.7111779170447047	0.2888220829552954	0
310	15726.jpg	When you and your squad see someone you hate Gratchet_mamed	0	310	6310	0.9034431133288722	0.0965568866711278	0.5238095238095238	0.4761904761904761	0.9999658371559776	3.416284403130597e-05	0.703601108033241	0.296398891966759	0.9989268281699026	0.0010731718300973	0	0.829105203186024	0.17089479681397599	0
311	15319.jpg	No matter if your dad is Rich or Poor, He is always best	0	311	6311	0.7408269980868127	0.2591730019131874	0.4761904761904761	0.5238095238095238	0.9942841409243668	0.0057158590756438	0.703601108033241	0.296398891966759	0.7783868716846095	0.2216131283153904	0	0.7386438786175954	0.26135612138240466	0
312	15220.jpg	WHEN YOUR DAD ASKS IF YOU'RE REALLY WEARING THAT TO GO OUT	0	312	6312	0.6240721126260615	0.3759278873739385	0.6190476190476191	0.3809523809523809	0.9295792099274494	0.0704207900724963	0.5548902195608783	0.4451097804391217	0.4170691924466428	0.5829308075533571	0	0.6270506700316529	0.372949329968347	0
313	15472.jpg	FEMINIST IN VID TECH LIKE Bis STOP ATTACKING GIRLS Inventor.net	1	313	6313	0.3232430687144131	0.6767569312855868	0.0476190476190476	0.9523809523809524	1.113556493211216e-08	0.999999988864488	0.2099066179455948	0.7900933820544052	0.0778464976233519	0.922153502376648	1	0.13038281093448348	0.8696171890655164	1
314	15204.jpg	"Remember the ""Disgusted girl"" meme? This is her now. Feel old yet? ifunny.co"	0	314	6314	0.2776663927866728	0.7223336072133272	0.1904761904761904	0.8095238095238095	2.419015361387048e-05	0.9999758098463892	0.5548902195608783	0.4451097804391217	0.0082929480047431	0.9917070519952568	0	0.19913912701563322	0.8008608729843668	1
315	15570.jpg	copyright 2010 DO THESE TEETHNE FRA WARREN STROBBY THE M FRED McLEDO WILCOX CINEMASCOPE WA MAKE MY BOOBS LOOK SMALL? arralet	1	315	6315	0.1059900768586521	0.8940099231413479	0.0476190476190476	0.9523809523809524	0.6110528168436942	0.3889471831562661	0.4004329004329004	0.5995670995670995	0.019344876586275	0.980655123413725	1	0.22895802135637927	0.7710419786436208	1
316	15513.jpg	the pizzas ain't even sliced...it just say girl and im weak Imdao 10 hrs - gender reveal today !happy to be apart of our customers exciting news 13.7 Girt What is gender: girl	0	316	6316	0.2456741415813159	0.754325858418684	0.238095238095238	0.7619047619047619	0.0011720219939246	0.9988279780060996	0.2099066179455948	0.7900933820544052	0.0444294861955568	0.9555705138044432	0	0.1470690984912948	0.8529309015087052	1
317	15703.jpg	8 C Bruce Jenner is a woman. Family Guy called this like 4 years ago VIA 9GAG.COM	0	317	6317	0.5889125585373571	0.4110874414626429	0.1904761904761904	0.8095238095238095	0.5146804407343218	0.4853195592656631	0.311377245508982	0.688622754491018	0.5852219298268877	0.4147780701731123	0	0.44028829939792447	0.5597117006020755	1
318	15292.jpg	YOU WANTED OBAMA'S BIRTH CERTIFICATE I WANT SARAH PALIN'S HIGH SCHOOL DIPLOMA mematic.net	0	318	6318	0.3908036671392315	0.6091963328607685	0.2857142857142857	0.7142857142857143	0.999760732972352	0.0002392670276305	0.8710879284649776	0.1289120715350223	0.8197480088126071	0.1802519911873928	0	0.6691562708393423	0.3308437291606578	0
319	15102.jpg	"When you are a feminist and somebody tries to insult you by telling you ""with these ideas no man will ever want to marry you"" YOU HAVE NO POWER HERE"	1	319	6319	0.0732145808650482	0.9267854191349516	0.0476190476190476	0.9523809523809524	3.114009554314077e-12	0.9999999999969305	0.2099066179455948	0.7900933820544052	0.0380869927803554	0.9619130072196446	1	0.07094449399155364	0.9290555060084463	1
320	15508.jpg	I HAD A HARD TIME HEARING THE TELEVISION BECAUSE MY SNACKS WERE TOO CRUNCHY Sleepless nights at FUNSubstance.com	0	320	6320	0.9093233663007414	0.0906766336992586	0.6666666666666666	0.3333333333333333	0.9999998975987462	1.024012004436509e-07	0.6706586826347305	0.3293413173652694	0.9878281877005916	0.0121718122994084	0	0.850386774058459	0.14961322594154097	0
321	16288.jpg	EH? UH... YES...? to mo.... IT'S NOT CHEATING IF JUSE ONLY MY BREASTS, RIGHT? Kowalsk? Sexy sir, nocive	1	321	6321	0.2240230877611967	0.7759769122388033	0.7619047619047619	0.238095238095238	0.7620708912666807	0.2379291087333105	0.2099066179455948	0.7900933820544052	0.339936522311941	0.660063477688059	1	0.4607547758470327	0.5392452241529673	1
322	15127.jpg	me wondering why can't I have a girlfriend tall Why? muscular Why? goodlooking Why? no personality or self-esteem Oh, that's why.	0	322	6322	0.837698522002643	0.162301477997357	0.6190476190476191	0.3809523809523809	0.1717888905071874	0.8282111094927581	0.5548902195608783	0.4451097804391217	0.9472360693865518	0.0527639306134481	0	0.6306785010068553	0.3693214989931447	0
