	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
328	9328	9328	15074.jpg	0.3394639388997564	0.6605360611002435	0.6956521739130435	0.3043478260869565	0.3712812632059696	0.6287187367940318	0.6665465032444124	0.3334534967555876	0.8882558740454957	0.1117441259545043	0	0.5780242541072174	0.42197574589278253	0
329	9329	9329	16278.jpg	0.6997963207630539	0.3002036792369459	0.6956521739130435	0.3043478260869565	0.7816806363850155	0.2183193636149855	0.6665465032444124	0.3334534967555876	0.8411264107410635	0.1588735892589365	1	0.7247303689082291	0.275269631091771	0
330	9330	9330	15418.jpg	0.3317378723809748	0.6682621276190253	0.6521739130434783	0.3478260869565217	0.2182532925994124	0.7817467074005902	0.6665465032444124	0.3334534967555876	0.0159899332325924	0.9840100667674077	1	0.3659151841601893	0.6340848158398106	1
331	9331	9331	15884.jpg	0.1469720152500721	0.8530279847499278	0.7391304347826086	0.2608695652173913	0.1403740166829892	0.8596259833170136	0.6665465032444124	0.3334534967555876	0.011555405764107	0.9884445942358928	0	0.32980909931284136	0.6701909006871587	1
332	9332	9332	16003.jpg	0.2187590408034595	0.7812409591965405	0.7391304347826086	0.2608695652173913	0.1910922545670971	0.8089077454329014	0.6665465032444124	0.3334534967555876	0.0213894664169596	0.9786105335830404	0	0.3561115122460016	0.6438884877539983	1
333	9333	9333	15251.jpg	0.1106940853303101	0.8893059146696898	0.6521739130434783	0.3478260869565217	0.0922408981598519	0.9077591018401489	0.6665465032444124	0.3334534967555876	0.001337345165976	0.998662654834024	0	0.29394819688827806	0.706051803111722	1
334	9334	9334	16018.jpg	0.5762737723611752	0.4237262276388248	0.782608695652174	0.217391304347826	0.6268514891278911	0.3731485108721098	0.6665465032444124	0.3334534967555876	0.9693720128908366	0.0306279871091633	0	0.7118467778272651	0.28815322217273487	0
335	9335	9335	15147.jpg	0.069649576336256	0.930350423663744	0.5217391304347826	0.4782608695652174	0.1709781502050442	0.8290218497949509	0.6665465032444124	0.3334534967555876	0.0181948704931754	0.9818051295068244	1	0.27836002906038565	0.7216399709396144	1
336	9336	9336	15033.jpg	0.2968809934333128	0.7031190065666871	0.5217391304347826	0.4782608695652174	0.6439515209826749	0.3560484790173276	0.6665465032444124	0.3334534967555876	0.4940302793812122	0.5059697206187878	0	0.5094188123130151	0.49058118768698494	0
337	9337	9337	15855.jpg	0.3483459854391292	0.6516540145608708	0.6521739130434783	0.3478260869565217	0.1533905243301691	0.8466094756698298	0.6665465032444124	0.3334534967555876	0.0641466039170289	0.935853396082971	0	0.36614538849343026	0.6338546115065697	1
338	9338	9338	15931.jpg	0.2212486515798396	0.7787513484201604	0.6086956521739131	0.391304347826087	0.1485482593814875	0.8514517406185125	0.6665465032444124	0.3334534967555876	0.0114205902391629	0.988579409760837	0	0.3204965848113409	0.6795034151886592	1
339	9339	9339	16207.jpg	0.1795934580444327	0.8204065419555672	0.6521739130434783	0.3478260869565217	0.1620092506334591	0.8379907493665393	0.6665465032444124	0.3334534967555876	0.0533449190497996	0.9466550809502003	0	0.33148516874744166	0.6685148312525583	1
340	9340	9340	15537.jpg	0.5989481331998622	0.4010518668001378	0.6521739130434783	0.3478260869565217	0.6243134772794029	0.3756865227205996	0.6665465032444124	0.3334534967555876	0.7183738360046671	0.2816261639953329	0	0.6389808956992711	0.3610191043007289	0
341	9341	9341	15057.jpg	0.1635820867970687	0.8364179132029314	0.6521739130434783	0.3478260869565217	0.3524307878375575	0.6475692121624449	0.6665465032444124	0.3334534967555876	0.0036838844748959	0.996316115525104	1	0.35537117328107803	0.6446288267189219	1
342	9342	9342	15132.jpg	0.3488392281006315	0.6511607718993684	0.6086956521739131	0.391304347826087	0.4614854630321546	0.5385145369678501	0.6665465032444124	0.3334534967555876	0.1596843699403415	0.8403156300596585	0	0.43614973922892547	0.5638502607710746	1
343	9343	9343	15632.jpg	0.5912881230156755	0.4087118769843245	0.6956521739130435	0.3043478260869565	0.620530367863234	0.3794696321367686	0.6665465032444124	0.3334534967555876	0.0145779360062819	0.985422063993718	1	0.5058807335185059	0.4941192664814942	0
344	9344	9344	15520.jpg	0.2572185007234732	0.7427814992765267	0.7391304347826086	0.2608695652173913	0.1600793721235965	0.8399206278764034	0.6665465032444124	0.3334534967555876	0.1653670554551367	0.8346329445448633	1	0.38613095496066946	0.6138690450393305	1
345	9345	9345	15688.jpg	0.1663589129503324	0.8336410870496674	0.7391304347826086	0.2608695652173913	0.1131965434586991	0.886803456541301	0.6665465032444124	0.3334534967555876	0.0111341997927454	0.9888658002072546	1	0.328397749760736	0.671602250239264	1
346	9346	9346	15988.jpg	0.5152597260690838	0.4847402739309161	0.6956521739130435	0.3043478260869565	0.559351926462664	0.4406480735373348	0.6665465032444124	0.3334534967555876	0.99992845872574	7.154127426007206e-05	0	0.6738023882512817	0.3261976117487184	0
347	9347	9347	15567.jpg	0.3305815389489897	0.6694184610510103	0.7391304347826086	0.2608695652173913	0.2726523763727528	0.7273476236272475	0.6665465032444124	0.3334534967555876	0.055313173926728	0.944686826073272	0	0.4013508687693728	0.5986491312306271	1
348	9348	9348	15998.jpg	0.3972768793755451	0.6027231206244548	0.6521739130434783	0.3478260869565217	0.3348211992428507	0.6651788007571459	0.6665465032444124	0.3334534967555876	0.1053689852375918	0.8946310147624081	0	0.4194329861570025	0.5805670138429976	1
349	9349	9349	15682.jpg	0.2446593089436285	0.7553406910563714	0.7391304347826086	0.2608695652173913	0.4170797841483009	0.5829202158516975	0.6665465032444124	0.3334534967555876	0.1080768668160221	0.8919231331839779	1	0.4223063184004964	0.5776936815995036	1
350	9350	9350	15357.jpg	0.5602431342853201	0.43975686571468	0.6956521739130435	0.3043478260869565	0.7430684007337489	0.256931599266251	0.6665465032444124	0.3334534967555876	0.9811510415623228	0.0188489584376771	0	0.7159038534828973	0.2840961465171027	0
351	9351	9351	16138.jpg	0.3475938105624381	0.6524061894375619	0.4782608695652174	0.5217391304347826	0.6854590314500908	0.3145409685499057	0.6665465032444124	0.3334534967555876	0.061429801031377	0.9385701989686228	0	0.4339756822123224	0.5660243177876776	1
352	9352	9352	16106.jpg	0.3546661376650553	0.6453338623349447	0.5217391304347826	0.4782608695652174	0.6899983444395238	0.3100016555604791	0.6665465032444124	0.3334534967555876	0.6968272311804139	0.3031727688195861	1	0.5703921925420726	0.42960780745792737	0
353	9353	9353	15455.jpg	0.73529833568478	0.2647016643152201	0.6521739130434783	0.3478260869565217	0.6540167749828161	0.3459832250171792	0.6665465032444124	0.3334534967555876	0.9856935976045956	0.0143064023954042	1	0.7266365473122314	0.2733634526877686	0
354	9354	9354	16338.jpg	0.7263506342773344	0.2736493657226654	0.6086956521739131	0.391304347826087	0.6045784914781696	0.3954215085218305	0.6665465032444124	0.3334534967555876	0.8166633740730673	0.1833366259269326	1	0.6721687676781976	0.32783123232180256	0
355	9355	9355	15581.jpg	0.5429919021582043	0.4570080978417957	0.7391304347826086	0.2608695652173913	0.6024921599839235	0.397507840016075	0.6665465032444124	0.3334534967555876	0.9937409296851324	0.0062590703148676	1	0.6959045610717259	0.30409543892827406	0
356	9356	9356	16104.jpg	0.1738159757529681	0.8261840242470319	0.6956521739130435	0.3043478260869565	0.2291852785599718	0.77081472144003	0.6665465032444124	0.3334534967555876	0.004211350617575	0.995788649382425	1	0.34234782829931615	0.6576521717006838	1
357	9357	9357	15425.jpg	0.3601086815264297	0.6398913184735703	0.5217391304347826	0.4782608695652174	0.2545456436696613	0.7454543563303374	0.6665465032444124	0.3334534967555876	0.21885677217367	0.7811432278263299	1	0.3924013267266918	0.6075986732733082	1
358	9358	9358	15810.jpg	0.3396868864048901	0.6603131135951099	0.5652173913043478	0.4347826086956521	0.1691456110390782	0.8308543889609158	0.6665465032444124	0.3334534967555876	0.2822963996185834	0.7177036003814166	0	0.39280370615641375	0.6071962938435863	1
359	9359	9359	15391.jpg	0.2369400405573021	0.7630599594426979	0.7391304347826086	0.2608695652173913	0.265930401266321	0.7340695987336813	0.6665465032444124	0.3334534967555876	0.0974397997882139	0.902560200211786	0	0.3892385477832819	0.6107614522167182	1
360	9360	9360	15482.jpg	0.3591119201014474	0.6408880798985525	0.5217391304347826	0.4782608695652174	0.3668798914852726	0.633120108514725	0.6665465032444124	0.3334534967555876	0.0095165084809426	0.9904834915190572	0	0.372986285774174	0.6270137142258261	1
361	9361	9361	16119.jpg	0.2652890706258781	0.7347109293741219	0.5652173913043478	0.4347826086956521	0.3837877176607967	0.6162122823391974	0.6665465032444124	0.3334534967555876	0.3075922513359214	0.6924077486640786	1	0.4243085429253521	0.575691457074648	1
362	9362	9362	16251.jpg	0.2098833338035737	0.7901166661964263	0.6086956521739131	0.391304347826087	0.2745342021754861	0.7254657978245168	0.6665465032444124	0.3334534967555876	0.165517647690552	0.834482352309448	1	0.37268151436208025	0.6273184856379198	1
363	9363	9363	15587.jpg	0.1403677264523143	0.8596322735476857	0.7391304347826086	0.2608695652173913	0.2180851554838643	0.7819148445161307	0.6665465032444124	0.3334534967555876	0.0937305026348082	0.9062694973651918	0	0.359592627466237	0.640407372533763	1
364	9364	9364	15244.jpg	0.5956702649540561	0.4043297350459439	0.6521739130434783	0.3478260869565217	0.4252046366655208	0.5747953633344791	0.6665465032444124	0.3334534967555876	0.6972884927367117	0.3027115072632883	0	0.5948014624182935	0.40519853758170654	0
365	9365	9365	15720.jpg	0.5471446308466061	0.4528553691533939	0.6521739130434783	0.3478260869565217	0.5785789528593102	0.4214210471406926	0.6665465032444124	0.3334534967555876	0.446564712612465	0.553435287387535	0	0.5652342596888003	0.43476574031119963	0
366	9366	9366	17028.jpg	0.2318518914565926	0.7681481085434074	0.5652173913043478	0.4347826086956521	0.2266568903472378	0.7733431096527623	0.6665465032444124	0.3334534967555876	0.0603111912452251	0.9396888087547748	1	0.33864298426037337	0.6613570157396266	1
367	9367	9367	15850.jpg	0.2639906248301294	0.7360093751698706	0.6521739130434783	0.3478260869565217	0.1723093774494574	0.8276906225505454	0.6665465032444124	0.3334534967555876	0.0049175864375824	0.9950824135624176	1	0.3411068760015404	0.6588931239984596	1
368	9368	9368	17029.jpg	0.1115634247740671	0.8884365752259328	0.7391304347826086	0.2608695652173913	0.2187427006212129	0.781257299378792	0.6665465032444124	0.3334534967555876	0.1375120941914012	0.8624879058085988	1	0.36244469845368554	0.6375553015463145	1
369	9369	9369	15766.jpg	0.5163466973922424	0.4836533026077576	0.3043478260869565	0.6956521739130435	0.426807590348608	0.573192409651395	0.6665465032444124	0.3334534967555876	0.070839478859868	0.929160521140132	1	0.38513345283115996	0.61486654716884	1
370	9370	9370	15442.jpg	0.6122104137485521	0.3877895862514479	0.6521739130434783	0.3478260869565217	0.6522197308351351	0.347780269164868	0.6665465032444124	0.3334534967555876	0.617437073238936	0.3825629267610639	1	0.6271588347584096	0.3728411652415905	0
371	9371	9371	15125.jpg	0.4391061219319178	0.5608938780680822	0.4782608695652174	0.5217391304347826	0.3395245364760509	0.660475463523949	0.6665465032444124	0.3334534967555876	0.0046989135439661	0.995301086456034	1	0.3743078188961363	0.6256921811038636	1
372	9372	9372	15312.jpg	0.3897798256410604	0.6102201743589395	0.6956521739130435	0.3043478260869565	0.2207218693502554	0.7792781306497462	0.6665465032444124	0.3334534967555876	0.2813465031345102	0.7186534968654897	1	0.43902029366521694	0.560979706334783	1
373	9373	9373	15527.jpg	0.1629672226663067	0.8370327773336932	0.6086956521739131	0.391304347826087	0.2271676280190329	0.7728323719809651	0.6665465032444124	0.3334534967555876	0.0340206617086514	0.9659793382913484	0	0.3283026811459261	0.671697318854074	1
374	9374	9374	15500.jpg	0.2210172724018715	0.7789827275981286	0.6956521739130435	0.3043478260869565	0.2379576336506177	0.7620423663493834	0.6665465032444124	0.3334534967555876	0.0110554008232341	0.9889445991767658	1	0.3549597148337526	0.6450402851662473	1
375	9375	9375	15760.jpg	0.3874706159980146	0.6125293840019854	0.6956521739130435	0.3043478260869565	0.6799309494474768	0.320069050552524	0.6665465032444124	0.3334534967555876	0.7051807048649829	0.2948192951350171	0	0.6124315249445229	0.3875684750554771	0
376	9376	9376	15479.jpg	0.1726762397883971	0.827323760211603	0.6521739130434783	0.3478260869565217	0.120036859304377	0.8799631406956196	0.6665465032444124	0.3334534967555876	0.0015277151674628	0.9984722848325372	1	0.3118634321872056	0.6881365678127944	1
377	9377	9377	15019.jpg	0.3027635333814136	0.6972364666185863	0.7391304347826086	0.2608695652173913	0.6218448656179173	0.3781551343820786	0.6665465032444124	0.3334534967555876	0.6713746971451149	0.3286253028548851	1	0.5856463140218799	0.41435368597812017	0
378	9378	9378	15970.jpg	0.2538899755050526	0.7461100244949475	0.6521739130434783	0.3478260869565217	0.1902272021287724	0.8097727978712291	0.6665465032444124	0.3334534967555876	0.0231872607795856	0.9768127392204144	0	0.34609910819110384	0.6539008918088962	1
379	9379	9379	15910.jpg	0.3883080912477398	0.6116919087522602	0.7391304347826086	0.2608695652173913	0.2080575317367844	0.7919424682632143	0.6665465032444124	0.3334534967555876	0.198171564720187	0.801828435279813	0	0.42863606297159934	0.5713639370284006	1
380	9380	9380	15360.jpg	0.2426296557948703	0.7573703442051297	0.7391304347826086	0.2608695652173913	0.235642268844518	0.7643577311554791	0.6665465032444124	0.3334534967555876	0.0141882015657145	0.9858117984342856	1	0.3681889595359592	0.6318110404640409	1
381	9381	9381	16166.jpg	0.1408160368274337	0.8591839631725662	0.7391304347826086	0.2608695652173913	0.1328333418189137	0.8671666581810829	0.6665465032444124	0.3334534967555876	0.0182462836792791	0.9817537163207208	1	0.32841173212171865	0.6715882678782814	1
382	9382	9382	15883.jpg	0.1388033080460063	0.8611966919539936	0.6956521739130435	0.3043478260869565	0.1066778857476332	0.8933221142523653	0.6665465032444124	0.3334534967555876	0.0085502686417636	0.9914497313582364	0	0.3124264333171017	0.6875735666828984	1
383	9383	9383	15492.jpg	0.0565780323346859	0.9434219676653142	0.6956521739130435	0.3043478260869565	0.0192327605589279	0.9807672394410788	0.6665465032444124	0.3334534967555876	2.937311886930249e-05	0.9999706268811308	0	0.27730739395784415	0.7226926060421559	1
384	9384	9384	16231.jpg	0.2080982172651074	0.7919017827348926	0.6521739130434783	0.3478260869565217	0.2148721169062687	0.7851278830937296	0.6665465032444124	0.3334534967555876	0.0523839153558876	0.9476160846441124	0	0.34729525474339257	0.6527047452566074	1
385	9385	9385	15728.jpg	0.3377342607172826	0.6622657392827174	0.6956521739130435	0.3043478260869565	0.4377651942454059	0.5622348057545934	0.6665465032444124	0.3334534967555876	0.0310822729246229	0.968917727075377	0	0.4214581230086177	0.5785418769913824	1
386	9386	9386	15012.jpg	0.1445476331752902	0.8554523668247096	0.7391304347826086	0.2608695652173913	0.1137716454403219	0.8862283545596794	0.6665465032444124	0.3334534967555876	0.0404289676078407	0.9595710323921592	0	0.3298171456773396	0.6701828543226604	1
387	9387	9387	15949.jpg	0.073153047811249	0.926846952188751	0.7391304347826086	0.2608695652173913	0.0937163621596303	0.9062836378403696	0.6665465032444124	0.3334534967555876	0.0224453887241424	0.9775546112758576	0	0.30798238484658014	0.69201761515342	1
388	9388	9388	16265.jpg	0.2953964996047656	0.7046035003952344	0.7391304347826086	0.2608695652173913	0.4988111092316344	0.501188890768365	0.6665465032444124	0.3334534967555876	0.8265277624095824	0.1734722375904176	1	0.5906781664255186	0.4093218335744813	0
389	9389	9389	15205.jpg	0.1743968130288245	0.8256031869711755	0.6521739130434783	0.3478260869565217	0.1169818719944022	0.8830181280055976	0.6665465032444124	0.3334534967555876	0.0038087915667931	0.9961912084332069	1	0.31206665242172754	0.6879333475782725	1
390	9390	9390	15382.jpg	0.2297764828343744	0.7702235171656255	0.6956521739130435	0.3043478260869565	0.2525509799619125	0.7474490200380898	0.6665465032444124	0.3334534967555876	0.2773442634045047	0.7226557365954953	0	0.41177950534796887	0.5882204946520312	1
391	9391	9391	17072.jpg	0.1768257147300397	0.8231742852699604	0.6956521739130435	0.3043478260869565	0.1303545202028402	0.8696454797971527	0.6665465032444124	0.3334534967555876	0.5237070219369537	0.4762929780630462	0	0.4255955446240793	0.5744044553759207	1
392	9392	9392	15413.jpg	0.3908031088405497	0.6091968911594503	0.7391304347826086	0.2608695652173913	0.5249543935269261	0.4750456064730786	0.6665465032444124	0.3334534967555876	0.9302023146413164	0.0697976853586837	0	0.6362055334190426	0.3637944665809574	0
393	9393	9393	15613.jpg	0.3802599303592894	0.6197400696407106	0.5652173913043478	0.4347826086956521	0.2950246283818265	0.7049753716181727	0.6665465032444124	0.3334534967555876	0.2352164550080714	0.7647835449919286	0	0.41627294832946315	0.5837270516705368	1
394	9394	9394	15948.jpg	0.2914427753311945	0.7085572246688054	0.7391304347826086	0.2608695652173913	0.4001858087834211	0.5998141912165755	0.6665465032444124	0.3334534967555876	0.53499707715529	0.46500292284471	1	0.5127475174845472	0.48725248251545283	0
