,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
2498,15380.jpg,0.5184958458104901,0.48150415418950976,0.6086956521739131,0.391304347826087,0.31025569804421144,0.6897443019557918,0.6665465032444124,0.3334534967555876,0.07798978959124647,0.9220102104087535,0
2499,15088.jpg,0.11795279845935762,0.8820472015406423,0.6086956521739131,0.391304347826087,0.20933497154462935,0.7906650284553725,0.6665465032444124,0.3334534967555876,0.0019296516998509317,0.9980703483001491,1
2500,15106.jpg,0.14566460213907215,0.8543353978609278,0.6521739130434783,0.34782608695652173,0.10496064984656073,0.8950393501534384,0.6665465032444124,0.3334534967555876,0.007566531244232122,0.9924334687557679,0
2501,15636.jpg,0.3622466270859411,0.637753372914059,0.5652173913043478,0.43478260869565216,0.6579264187951431,0.34207358120485654,0.6665465032444124,0.3334534967555876,0.28921669721330834,0.7107833027866917,0
2502,17063.jpg,0.3722625958895466,0.6277374041104534,0.6521739130434783,0.34782608695652173,0.22927077309277033,0.7707292269072265,0.6665465032444124,0.3334534967555876,0.12496988786794361,0.8750301121320564,1
2503,15972.jpg,0.4343712533252324,0.5656287466747676,0.7391304347826086,0.2608695652173913,0.46235056973863853,0.5376494302613608,0.6665465032444124,0.3334534967555876,0.4318462679094578,0.5681537320905422,1
2504,15944.jpg,0.3550973962877202,0.6449026037122799,0.6521739130434783,0.34782608695652173,0.26290464203511593,0.7370953579648852,0.6665465032444124,0.3334534967555876,0.047663783336001186,0.9523362166639988,1
2505,17008.jpg,0.4842871990946806,0.5157128009053193,0.7391304347826086,0.2608695652173913,0.5781124393739232,0.42188756062607724,0.6665465032444124,0.3334534967555876,0.9624992383889579,0.037500761611042065,1
2506,15750.jpg,0.12108024867597433,0.8789197513240257,0.6521739130434783,0.34782608695652173,0.10878228060404664,0.8912177193959574,0.6665465032444124,0.3334534967555876,0.04273860431368215,0.9572613956863179,0
2507,15189.jpg,0.40037497474452344,0.5996250252554766,0.7391304347826086,0.2608695652173913,0.44162948518837136,0.5583705148116281,0.6665465032444124,0.3334534967555876,0.8672327810428052,0.13276721895719482,0
2508,15062.jpg,0.18840905595823018,0.8115909440417699,0.6521739130434783,0.34782608695652173,0.11996612966106163,0.8800338703389419,0.6665465032444124,0.3334534967555876,0.001685430437012747,0.9983145695629873,0
2509,15485.jpg,0.27410379115617234,0.7258962088438277,0.6521739130434783,0.34782608695652173,0.17893772655551343,0.8210622734444861,0.6665465032444124,0.3334534967555876,0.07331013530282848,0.9266898646971715,0
2510,15137.jpg,0.11338276368513471,0.8866172363148653,0.7391304347826086,0.2608695652173913,0.27567682883106015,0.7243231711689341,0.6665465032444124,0.3334534967555876,0.8114303939842108,0.1885696060157892,0
2511,15723.jpg,0.09955690082310957,0.9004430991768905,0.7391304347826086,0.2608695652173913,0.10204233158582797,0.897957668414174,0.6665465032444124,0.3334534967555876,0.03115852661943086,0.9688414733805691,0
2512,15262.jpg,0.6365891539684826,0.3634108460315173,0.6086956521739131,0.391304347826087,0.7942612937226371,0.20573870627736282,0.6665465032444124,0.3334534967555876,0.8086507067332038,0.19134929326679623,1
2513,15990.jpg,0.40193964439723,0.5980603556027699,0.6956521739130435,0.30434782608695654,0.489934573550416,0.5100654264495863,0.6665465032444124,0.3334534967555876,0.5571412423218356,0.44285875767816446,1
2514,16091.jpg,0.44004674236058927,0.5599532576394107,0.7391304347826086,0.2608695652173913,0.45535028013966994,0.5446497198603278,0.6665465032444124,0.3334534967555876,0.871224199952408,0.12877580004759204,1
2515,16284.jpg,0.3436584004952169,0.6563415995047831,0.7391304347826086,0.2608695652173913,0.24122451214543805,0.7587754878545611,0.6665465032444124,0.3334534967555876,0.3968129542685147,0.6031870457314853,1
2516,16204.jpg,0.17774690824201161,0.8222530917579884,0.7391304347826086,0.2608695652173913,0.20485559356613417,0.795144406433864,0.6665465032444124,0.3334534967555876,0.007090669882339751,0.9929093301176602,1
2517,15164.jpg,0.33193200160189684,0.6680679983981032,0.6086956521739131,0.391304347826087,0.5286666833885709,0.47133331661142464,0.6665465032444124,0.3334534967555876,0.08809082341930408,0.9119091765806959,0
2518,15882.jpg,0.5151494191524133,0.4848505808475867,0.7391304347826086,0.2608695652173913,0.4137317266555979,0.5862682733443999,0.6665465032444124,0.3334534967555876,0.9660988470043955,0.033901152995604464,1
2519,15780.jpg,0.43965861006640916,0.5603413899335908,0.7391304347826086,0.2608695652173913,0.4582075343736769,0.5417924656263218,0.6665465032444124,0.3334534967555876,0.9274506733062196,0.07254932669378049,1
2520,15288.jpg,0.15007094260202944,0.8499290573979706,0.7391304347826086,0.2608695652173913,0.1549815018877269,0.8450184981122749,0.6665465032444124,0.3334534967555876,0.0977686817124449,0.9022313182875551,1
2521,16043.jpg,0.3525840444229398,0.6474159555770602,0.7391304347826086,0.2608695652173913,0.307059193238253,0.6929408067617476,0.6665465032444124,0.3334534967555876,0.35654193725844374,0.6434580627415563,0
2522,15024.jpg,0.1759064194460725,0.8240935805539275,0.7391304347826086,0.2608695652173913,0.06505220544144755,0.9349477945585548,0.6665465032444124,0.3334534967555876,0.15624036652163387,0.8437596334783661,1
2523,15774.jpg,0.2850013349051505,0.7149986650948493,0.6521739130434783,0.34782608695652173,0.34104280619555305,0.6589571938044433,0.6665465032444124,0.3334534967555876,0.47948255816658214,0.5205174418334179,1
2524,15616.jpg,0.23780316243163585,0.7621968375683642,0.6521739130434783,0.34782608695652173,0.1356190695172184,0.8643809304827823,0.6665465032444124,0.3334534967555876,0.005307167774554089,0.9946928322254459,1
2525,16148.jpg,0.12334722760559431,0.8766527723944056,0.7391304347826086,0.2608695652173913,0.10556848700431279,0.8944315129956903,0.6665465032444124,0.3334534967555876,0.03635009992774363,0.9636499000722564,0
2526,15109.jpg,0.3676378964263901,0.63236210357361,0.6521739130434783,0.34782608695652173,0.30635712610839294,0.6936428738916031,0.6665465032444124,0.3334534967555876,0.004493384686315549,0.9955066153136845,0
2527,15995.jpg,0.17377393552026837,0.8262260644797316,0.5652173913043478,0.43478260869565216,0.14596694915859287,0.8540330508414028,0.6665465032444124,0.3334534967555876,0.031035178301204613,0.9689648216987954,1
2528,16062.jpg,0.40684997728678995,0.59315002271321,0.6086956521739131,0.391304347826087,0.31752797717467773,0.6824720228253247,0.6665465032444124,0.3334534967555876,0.2618396853549346,0.7381603146450654,0
2529,15704.jpg,0.6077757627301215,0.39222423726987854,0.782608695652174,0.21739130434782608,0.7034499101658491,0.29655008983414977,0.6665465032444124,0.3334534967555876,0.9587722704534327,0.04122772954656726,1
2530,15595.jpg,0.2071349364081188,0.7928650635918811,0.6521739130434783,0.34782608695652173,0.18607258910107072,0.8139274108989277,0.6665465032444124,0.3334534967555876,0.3117894212034579,0.6882105787965421,0
2531,16045.jpg,0.45447623629834794,0.5455237637016521,0.6521739130434783,0.34782608695652173,0.41820424555261787,0.5817957544473837,0.6665465032444124,0.3334534967555876,0.20360999891891063,0.7963900010810894,1
2532,15626.jpg,0.3804989515726587,0.6195010484273413,0.6086956521739131,0.391304347826087,0.5958025872985119,0.40419741270148984,0.6665465032444124,0.3334534967555876,0.029582207706361885,0.9704177922936381,0
2533,16196.jpg,0.3880674273201997,0.6119325726798003,0.7391304347826086,0.2608695652173913,0.5409529627091766,0.4590470372908259,0.6665465032444124,0.3334534967555876,0.7277149909423628,0.27228500905763725,1
2534,15901.jpg,0.6934589399534066,0.30654106004659354,0.5217391304347826,0.4782608695652174,0.5836735916125081,0.41632640838749185,0.6665465032444124,0.3334534967555876,0.9947757566386558,0.005224243361344198,1
2535,17044.jpg,0.14315601368562086,0.8568439863143791,0.6521739130434783,0.34782608695652173,0.10585506866585238,0.8941449313341455,0.6665465032444124,0.3334534967555876,0.00011569772994490801,0.9998843022700551,1
2536,15985.jpg,0.507984072917225,0.492015927082775,0.6521739130434783,0.34782608695652173,0.4592515062443357,0.5407484937556648,0.6665465032444124,0.3334534967555876,0.8780975957482752,0.12190240425172487,1
2537,15207.jpg,0.13661453343233745,0.8633854665676625,0.7391304347826086,0.2608695652173913,0.2029299591417666,0.7970700408582396,0.6665465032444124,0.3334534967555876,0.0013004348520130327,0.998699565147987,1
2538,15849.jpg,0.2641056376269469,0.7358943623730532,0.6956521739130435,0.30434782608695654,0.5123143436699821,0.48768565633001815,0.6665465032444124,0.3334534967555876,0.07175579825363199,0.928244201746368,1
2539,17052.jpg,0.11023893801453628,0.8897610619854639,0.6956521739130435,0.30434782608695654,0.09803174802157977,0.9019682519784249,0.7613293051359517,0.23867069486404835,6.195039559131477e-05,0.9999380496044087,1
2540,15450.jpg,0.35198736106794315,0.6480126389320569,0.5217391304347826,0.4782608695652174,0.35226506474640135,0.6477349352535988,0.6665465032444124,0.3334534967555876,0.02679606734601636,0.9732039326539836,0
2541,15177.jpg,0.26423918625433684,0.7357608137456632,0.6086956521739131,0.391304347826087,0.42325375201111565,0.5767462479888802,0.6665465032444124,0.3334534967555876,0.035894781343451476,0.9641052186565485,0
2542,16087.jpg,0.17620923194876728,0.8237907680512325,0.7391304347826086,0.2608695652173913,0.10779290819132903,0.8922070918086735,0.6665465032444124,0.3334534967555876,0.0003069188803495049,0.9996930811196505,1
2543,15808.jpg,0.15794375278248524,0.8420562472175147,0.7391304347826086,0.2608695652173913,0.18543535378814852,0.8145646462118509,0.6665465032444124,0.3334534967555876,0.007143737587947063,0.9928562624120529,1
2544,15580.jpg,0.16501917261076798,0.834980827389232,0.6956521739130435,0.30434782608695654,0.2768858982887929,0.7231141017112037,0.6665465032444124,0.3334534967555876,0.3897189072722609,0.6102810927277391,1
2545,16096.jpg,0.3589692435178069,0.6410307564821931,0.6521739130434783,0.34782608695652173,0.34591149646549624,0.6540885035345053,0.6665465032444124,0.3334534967555876,0.38405506815133383,0.6159449318486662,1
2546,15184.jpg,0.7060054001709742,0.2939945998290258,0.6086956521739131,0.391304347826087,0.6452959239365982,0.35470407606340065,0.6665465032444124,0.3334534967555876,0.9375167714962096,0.06248322850379035,0
2547,15804.jpg,0.5493475327954712,0.4506524672045288,0.6521739130434783,0.34782608695652173,0.623351301027076,0.37664869897292247,0.6665465032444124,0.3334534967555876,0.3814916811569127,0.6185083188430873,1
2548,17005.jpg,0.36391833043530425,0.6360816695646958,0.7391304347826086,0.2608695652173913,0.4217410862098418,0.5782589137901571,0.6665465032444124,0.3334534967555876,0.9544289232053274,0.045571076794672684,0
2549,15403.jpg,0.13432999954352964,0.8656700004564704,0.7391304347826086,0.2608695652173913,0.18267418827673132,0.8173258117232632,0.6665465032444124,0.3334534967555876,0.30544097410457516,0.6945590258954248,0
2550,15746.jpg,0.31467211515235816,0.6853278848476418,0.5652173913043478,0.43478260869565216,0.41196409549991575,0.5880359045000837,0.6665465032444124,0.3334534967555876,0.6514192712682207,0.34858072873177925,0
2551,16040.jpg,0.6837363518301736,0.31626364816982644,0.5652173913043478,0.43478260869565216,0.7232790853750442,0.27672091462495796,0.6665465032444124,0.3334534967555876,0.9796398740970494,0.02036012590295056,0
2552,16320.jpg,0.48548269089580803,0.5145173091041919,0.6521739130434783,0.34782608695652173,0.6201286816059577,0.3798713183940414,0.6665465032444124,0.3334534967555876,0.7221754812606234,0.2778245187393766,1
2553,15841.jpg,0.4471452387545525,0.5528547612454475,0.7391304347826086,0.2608695652173913,0.4279286172429877,0.5720713827570132,0.6665465032444124,0.3334534967555876,0.9150255534866247,0.08497444651337528,1
2554,15620.jpg,0.32234856033846504,0.677651439661535,0.5217391304347826,0.4782608695652174,0.5530163080855014,0.44698369191449755,0.6665465032444124,0.3334534967555876,0.1479219963180317,0.8520780036819683,0
2555,15254.jpg,0.13707941784591388,0.8629205821540861,0.5652173913043478,0.43478260869565216,0.21073884824783057,0.789261151752167,0.6665465032444124,0.3334534967555876,0.009518540451497581,0.9904814595485024,0
2556,15488.jpg,0.09500682096866378,0.9049931790313362,0.6521739130434783,0.34782608695652173,0.1066568773363918,0.893343122663611,0.6665465032444124,0.3334534967555876,0.004238889326042994,0.995761110673957,0
2557,15414.jpg,0.4622427071530586,0.5377572928469414,0.6956521739130435,0.30434782608695654,0.7769396154459565,0.2230603845540448,0.6665465032444124,0.3334534967555876,0.698306363188665,0.301693636811335,0
2558,15552.jpg,0.31871994526893566,0.6812800547310643,0.6521739130434783,0.34782608695652173,0.3748651721610841,0.6251348278389178,0.6665465032444124,0.3334534967555876,0.13903245886670323,0.8609675411332968,0
2559,16241.jpg,0.24918867349823737,0.7508113265017627,0.6956521739130435,0.30434782608695654,0.2606846452127469,0.7393153547872507,0.6665465032444124,0.3334534967555876,0.3484589054390195,0.6515410945609805,1
2560,15622.jpg,0.33015381669595456,0.6698461833040454,0.5652173913043478,0.43478260869565216,0.18987063924295167,0.8101293607570477,0.6665465032444124,0.3334534967555876,0.028701342159287768,0.9712986578407122,1
2561,17067.jpg,0.21049931878532274,0.7895006812146772,0.7391304347826086,0.2608695652173913,0.3436598490440691,0.6563401509559368,0.6665465032444124,0.3334534967555876,0.3900011801006966,0.6099988198993034,1
2562,15209.jpg,0.2616559500612717,0.7383440499387284,0.7391304347826086,0.2608695652173913,0.13549585938935393,0.8645041406106451,0.6665465032444124,0.3334534967555876,0.02171468446234326,0.9782853155376567,0
2563,15016.jpg,0.3347318695716536,0.6652681304283464,0.7391304347826086,0.2608695652173913,0.25653957807696054,0.743460421923039,0.6665465032444124,0.3334534967555876,0.02042212425144241,0.9795778757485576,0
2564,16184.jpg,0.2515089915197235,0.7484910084802764,0.6521739130434783,0.34782608695652173,0.22032876459232884,0.7796712354076704,0.6665465032444124,0.3334534967555876,0.02129707416674953,0.9787029258332505,0
2565,15722.jpg,0.3971880624621867,0.6028119375378134,0.6521739130434783,0.34782608695652173,0.5003650590637679,0.49963494093623717,0.6665465032444124,0.3334534967555876,0.06270180503767608,0.9372981949623239,1
2566,15541.jpg,0.6955963977157829,0.30440360228421703,0.4782608695652174,0.5217391304347826,0.5280997209910474,0.47190027900895287,0.6665465032444124,0.3334534967555876,0.6545655961058287,0.34543440389417135,1
2567,16081.jpg,0.16086324831190396,0.839136751688096,0.6521739130434783,0.34782608695652173,0.17145759302510877,0.8285424069748889,0.6665465032444124,0.3334534967555876,0.014436063299242186,0.9855639367007578,1
2568,16089.jpg,0.4816579257711434,0.5183420742288566,0.6956521739130435,0.30434782608695654,0.6454206575981936,0.3545793424018099,0.6665465032444124,0.3334534967555876,0.5968570209929343,0.4031429790070657,1
2569,15858.jpg,0.24230465410920035,0.7576953458907997,0.7391304347826086,0.2608695652173913,0.20814499883143966,0.7918550011685626,0.6665465032444124,0.3334534967555876,0.017252201466551265,0.9827477985334487,1
2570,15908.jpg,0.27981186193648805,0.720188138063512,0.6956521739130435,0.30434782608695654,0.5711963208179545,0.428803679182043,0.6665465032444124,0.3334534967555876,0.03123020609725491,0.9687697939027451,1
2571,16226.jpg,0.213007298858534,0.786992701141466,0.5652173913043478,0.43478260869565216,0.19485382147797556,0.8051461785220252,0.6665465032444124,0.3334534967555876,0.0005549578399915989,0.9994450421600084,0
2572,15470.jpg,0.42104122037796204,0.5789587796220379,0.7391304347826086,0.2608695652173913,0.4726472139406778,0.5273527860593246,0.6665465032444124,0.3334534967555876,0.491941940613266,0.508058059386734,1
2573,16328.jpg,0.5458791370203208,0.45412086297967924,0.5217391304347826,0.4782608695652174,0.5069554227092965,0.49304457729070356,0.6665465032444124,0.3334534967555876,0.5074048331992258,0.49259516680077425,0
2574,16049.jpg,0.2768765981326303,0.7231234018673696,0.6086956521739131,0.391304347826087,0.299559056246561,0.7004409437534396,0.6665465032444124,0.3334534967555876,0.21631816347406563,0.7836818365259344,0
2575,15421.jpg,0.08868204312436694,0.911317956875633,0.6521739130434783,0.34782608695652173,0.061686188511872415,0.93831381148813,0.6665465032444124,0.3334534967555876,2.6238443352477603e-06,0.9999973761556648,0
2576,17017.jpg,0.6117229829877558,0.3882770170122442,0.6086956521739131,0.391304347826087,0.6191073771854495,0.38089262281454767,0.6665465032444124,0.3334534967555876,0.9765437200455762,0.023456279954423745,0
